key,fare_amount
2010-09-29 16:43:00.00000057,-0.37718424
2010-09-29 16:43:00.000000118,-0.73382723
2010-09-29 16:43:00.00000042,-0.3274223
2010-09-29 16:43:00.000000130,-0.31074458
2010-09-29 16:43:00.00000039,-0.34032184
2010-09-29 16:43:00.00000032,-0.64864546
2014-10-27 14:58:00.000000101,0.5259032
2014-10-27 14:58:00.00000023,0.6911065
2014-10-27 14:58:00.0000006,-0.27804396
2014-10-27 14:58:00.000000113,-0.28838852
2014-10-27 14:58:00.000000143,-0.10374258
2014-10-27 14:58:00.00000090,0.08388014
2014-10-27 14:58:00.000000104,1.7429551
2014-10-27 14:58:00.000000148,5.34226
2014-10-27 14:58:00.00000060,-0.110106684
2014-10-27 14:58:00.000000129,2.5581055
2014-10-27 14:58:00.00000012,1.1965394
2014-10-27 14:58:00.00000035,1.2366318
2014-10-27 14:58:00.00000036,0.19284928
2014-10-27 14:58:00.000000150,0.3045043
2014-10-27 14:58:00.00000050,-0.12961358
2014-10-27 14:58:00.000000103,0.15027961
2014-10-27 14:58:00.00000067,-0.09957389
2014-10-27 14:58:00.00000066,-0.008827992
2009-10-08 23:44:56.0000003,-0.69166213
2012-11-03 17:11:00.00000064,0.8494569
2012-11-03 17:11:00.00000074,-0.28834835
2012-11-03 17:11:00.000000132,15.6663265
2012-11-03 17:11:00.00000031,0.04675304
2012-11-03 17:11:00.00000028,0.46137702
2012-11-03 17:11:00.000000102,0.2177464
2012-11-03 17:11:00.00000067,0.08064942
2012-11-03 17:11:00.000000162,0.2654592
2012-11-03 17:11:00.00000054,0.96018434
2012-11-03 17:11:00.00000046,-0.31635603
2012-11-03 17:11:00.000000113,2.9655755
2012-11-03 17:11:00.00000093,-0.16157475
2012-11-03 17:11:00.00000032,0.6987183
2012-11-03 17:11:00.00000052,1.8219241
2012-11-03 17:11:00.000000147,-0.06942298
2012-11-03 17:11:00.000000125,0.10058977
2012-11-03 17:11:00.00000086,-0.045973882
2012-11-03 17:11:00.0000009,0.14887264
2012-11-03 17:11:00.000000136,-0.25290874
2012-11-03 17:11:00.00000077,0.22193623
2012-11-03 17:11:00.00000099,2.2195706
2012-11-03 17:11:00.00000096,0.009132944
2012-11-03 17:11:00.000000161,-0.33438605
2012-11-03 17:11:00.000000124,0.0147378
2012-11-03 17:11:00.00000016,5.4191165
2012-11-03 17:11:00.00000058,-0.36035874
2012-11-03 17:11:00.00000083,-0.33729443
2012-11-03 17:11:00.00000082,0.53751963
2012-11-03 17:11:00.00000075,1.7060436
2012-11-03 17:11:00.00000061,0.8775188
2012-11-03 17:11:00.00000012,-0.09509046
2012-11-03 17:11:00.00000057,-0.43126276
2012-11-03 17:11:00.00000037,-0.55271864
2012-11-03 17:11:00.000000106,-0.08542498
2009-05-07 13:58:32.0000002,4.095888
2011-05-28 17:29:44.0000001,24.425968
2011-05-28 17:29:44.0000004,6.6131406
2011-12-25 21:26:32.0000002,-0.541384
2009-05-06 01:49:12.0000002,3.348235
2009-05-06 01:49:12.0000004,-0.5714247
2011-03-11 01:44:00.00000030,-0.57413065
2011-03-11 01:44:00.00000027,6.2226033
2011-03-11 01:44:00.0000009,-0.6271956
2011-03-11 01:44:00.00000047,4.9949346
2011-03-11 01:44:00.00000092,-0.84252805
2011-03-11 01:44:00.0000006,-0.6390832
2011-03-11 01:44:00.00000056,1.9302555
2011-03-11 01:44:00.00000081,-0.52478576
2011-03-11 01:44:00.00000039,-0.8309084
2011-03-11 01:44:00.00000077,3.1331327
2011-03-11 01:44:00.00000059,0.35643953
2011-03-11 01:44:00.00000028,-0.6479698
2011-03-11 01:44:00.00000036,-0.10443621
2011-03-11 01:44:00.00000038,1.235059
2011-03-11 01:44:00.00000065,3.7547348
2011-03-11 01:44:00.0000003,-0.711396
2013-01-27 00:09:12.0000003,-0.73514944
2012-01-07 11:21:56.0000003,-0.46893802
2012-01-07 11:21:56.0000001,-0.33915862
2012-10-31 12:17:24.0000002,0.23850581
2012-10-20 02:05:08.0000003,-0.4395486
2014-10-11 15:11:24.0000003,-0.5933459
2009-08-17 12:27:08.0000002,-0.022777759
2014-04-09 09:23:12.0000004,1.0413214
2009-11-25 19:32:52.0000004,-0.4203534
2014-05-30 00:09:16.0000007,-0.70429313
2014-05-30 00:09:16.0000006,4.0522256
2013-01-07 17:08:32.0000002,1.0181551
2013-02-18 17:37:28.0000001,0.26768228
2011-10-04 09:37:00.00000038,0.0090118125
2011-10-04 09:37:00.00000095,-0.17555898
2011-10-04 09:37:00.00000015,-0.23266414
2011-10-04 09:37:00.00000022,4.2451
2011-10-04 09:37:00.00000052,-0.008499466
2011-10-04 09:37:00.000000141,-0.06510577
2011-10-04 09:37:00.000000179,0.60727054
2011-10-04 09:37:00.000000148,-0.39224768
2011-10-04 09:37:00.00000014,-0.34128615
2011-10-04 09:37:00.00000085,-0.17817113
2011-10-04 09:37:00.000000162,-0.08177561
2011-10-04 09:37:00.00000034,3.8058755
2011-10-04 09:37:00.00000037,0.30805793
2011-10-04 09:37:00.000000111,0.10947602
2011-10-04 09:37:00.00000061,-0.38293782
2011-10-04 09:37:00.000000199,-0.27299008
2011-10-04 09:37:00.000000158,1.8061872
2011-10-04 09:37:00.000000149,-0.17886606
2011-10-04 09:37:00.00000069,2.4305537
2011-10-04 09:37:00.00000077,-0.41758314
2011-10-04 09:37:00.000000165,0.43532354
2011-10-04 09:37:00.00000044,-0.048039056
2011-10-04 09:37:00.000000191,0.050673984
2011-10-04 09:37:00.000000164,-0.25967643
2011-10-04 09:37:00.000000135,-0.4072194
2011-10-04 09:37:00.000000190,0.19742593
2011-10-04 09:37:00.000000163,0.959283
2011-10-04 09:37:00.00000054,3.603676
2011-10-04 09:37:00.000000177,-0.06849403
2011-10-04 09:37:00.00000064,-0.39765742
2011-10-04 09:37:00.0000003,-0.046931423
2011-10-04 09:37:00.000000196,1.3968272
2011-10-04 09:37:00.000000155,-0.34820455
2012-10-23 14:15:04.0000002,-0.33969757
2012-10-18 21:06:20.0000009,-0.48690554
2012-10-18 21:06:20.0000007,-0.020506524
2014-12-24 03:00:00.00000016,6.080299
2014-12-24 03:00:00.00000025,5.482948
2014-12-24 03:00:00.00000029,3.8992214
2014-12-24 03:00:00.00000040,4.567138
2014-12-24 03:00:00.0000007,2.0353415
2014-12-24 03:00:00.00000019,2.5316384
2014-12-24 03:00:00.00000039,3.6220925
2010-10-07 10:54:20.0000003,14.684164
2011-02-21 20:11:08.0000006,-0.3944168
2009-10-04 22:54:56.0000002,0.6580624
2015-04-11 20:31:32.00000011,-0.7034763
2015-04-11 20:31:32.0000005,-0.44272107
2011-02-20 12:31:04.0000002,-0.040526293
2013-01-01 22:04:56.0000002,-0.25536984
2013-01-01 22:04:56.0000003,-0.22564125
2013-04-23 17:52:44.0000003,14.396408
2010-01-01 13:19:40.0000004,0.52723557
2010-03-06 23:51:08.0000003,0.7396565
2014-04-27 02:57:00.000000155,-0.41929218
2014-04-27 02:57:00.00000072,-0.31953695
2014-04-27 02:57:00.00000043,-0.47067246
2014-04-27 02:57:00.00000073,-0.30423543
2014-04-27 02:57:00.00000013,-0.15753916
2014-04-27 02:57:00.000000191,-0.5222517
2014-04-27 02:57:00.000000171,-0.0981122
2014-04-27 02:57:00.000000162,0.4276075
2014-04-27 02:57:00.00000082,-0.45033726
2014-04-27 02:57:00.00000023,-0.42871997
2014-04-27 02:57:00.000000137,-0.5389706
2014-04-27 02:57:00.00000057,0.30493096
2014-04-27 02:57:00.000000174,-0.45811924
2014-04-27 02:57:00.00000012,-0.51838434
2014-04-27 02:57:00.000000158,-0.5174523
2014-04-27 02:57:00.000000138,3.8131783
2014-04-27 02:57:00.000000172,-0.4096035
2014-04-27 02:57:00.000000195,-0.40601805
2014-04-27 02:57:00.000000131,-0.44797605
2014-04-27 02:57:00.000000140,0.077601366
2014-04-27 02:57:00.000000154,-0.4710441
2014-04-27 02:57:00.00000036,-0.4680762
2014-04-27 02:57:00.000000153,-0.33749804
2014-04-27 02:57:00.000000164,-0.4740444
2014-04-27 02:57:00.00000031,-0.44784823
2014-04-27 02:57:00.000000116,3.4976456
2014-04-27 02:57:00.000000187,-0.4331881
2011-01-18 10:26:40.0000001,1.4561591
2011-12-13 22:00:00.000000185,-0.046105288
2011-12-13 22:00:00.000000117,4.050985
2011-12-13 22:00:00.00000037,-0.29099151
2011-12-13 22:00:00.000000171,-0.47567424
2011-12-13 22:00:00.000000194,-0.2984982
2011-12-13 22:00:00.000000237,-0.5644331
2011-12-13 22:00:00.000000160,-0.4771836
2011-12-13 22:00:00.000000145,-0.59285355
2011-12-13 22:00:00.00000035,0.23282346
2011-12-13 22:00:00.00000081,-0.3195974
2011-12-13 22:00:00.00000015,-0.43461588
2011-12-13 22:00:00.000000118,-0.31812847
2011-12-13 22:00:00.000000140,-0.501939
2011-12-13 22:00:00.00000092,2.840482
2011-12-13 22:00:00.00000047,-0.27581424
2011-12-13 22:00:00.000000119,-0.4639617
2011-12-13 22:00:00.00000077,-0.5200981
2011-12-13 22:00:00.00000096,-0.303625
2011-12-13 22:00:00.000000152,-0.109392576
2011-12-13 22:00:00.000000198,-0.25528774
2011-12-13 22:00:00.00000043,-0.43156233
2011-12-13 22:00:00.000000115,-0.5616797
2011-12-13 22:00:00.000000236,-0.2892984
2011-12-13 22:00:00.000000200,-0.54331446
2011-12-13 22:00:00.0000001,-0.037165076
2011-12-13 22:00:00.000000251,-0.45064017
2011-12-13 22:00:00.00000049,-0.3346906
2011-12-13 22:00:00.00000034,-0.026639052
2011-12-13 22:00:00.000000262,-0.41317293
2011-12-13 22:00:00.00000018,0.51903087
2011-12-13 22:00:00.000000108,-0.34112844
2011-12-13 22:00:00.00000084,-0.5566499
2014-05-13 07:33:52.0000005,-0.33610654
2011-06-30 09:37:08.0000001,-0.5616163
2009-01-28 16:36:28.0000004,0.54328775
2010-07-21 22:06:12.0000004,-0.42523232
2013-05-24 13:37:32.0000003,1.5155121
2013-05-24 13:37:32.0000002,-0.28262803
2014-03-05 21:07:12.0000002,-0.5197016
2014-03-05 21:07:12.0000005,-0.39988676
2009-11-28 15:07:24.0000002,-0.7570154
2010-07-31 15:47:28.0000002,1.1363285
2013-11-22 15:36:36.0000001,-0.10280969
2011-06-26 18:48:08.0000003,0.2364035
2011-10-17 18:49:20.0000001,2.1242585
2011-10-17 18:49:20.0000004,0.7091414
2014-07-21 18:19:00.00000053,1.0777642
2014-07-21 18:19:00.00000085,2.4163134
2014-07-21 18:19:00.000000175,0.6799067
2014-07-21 18:19:00.00000076,2.0025024
2014-07-21 18:19:00.000000147,1.9007863
2014-07-21 18:19:00.0000001,3.584159
2014-07-21 18:19:00.0000007,0.6716372
2014-07-21 18:19:00.000000234,2.3329523
2014-07-21 18:19:00.000000188,2.0856478
2014-07-21 18:19:00.00000024,1.8708252
2014-07-21 18:19:00.000000158,1.4263972
2014-07-21 18:19:00.00000093,2.0090308
2014-07-21 18:19:00.00000081,0.89756006
2014-07-21 18:19:00.000000206,1.1633569
2014-07-21 18:19:00.00000095,5.8723083
2014-07-21 18:19:00.000000164,0.70280755
2014-07-21 18:19:00.00000062,1.0881531
2014-07-21 18:19:00.000000140,1.8456124
2014-07-21 18:19:00.000000155,1.4705622
2014-07-21 18:19:00.000000170,1.8165256
2014-07-21 18:19:00.000000238,4.5488005
2014-07-21 18:19:00.000000207,1.0551125
2014-07-21 18:19:00.00000016,2.3720193
2014-07-21 18:19:00.000000237,2.2295973
2014-07-21 18:19:00.00000045,1.3663368
2014-07-21 18:19:00.000000110,1.3610469
2014-07-21 18:19:00.000000157,0.99209964
2014-07-21 18:19:00.000000236,0.9718025
2014-07-21 18:19:00.000000151,0.80132806
2014-07-21 18:19:00.000000192,1.1468117
2014-07-21 18:19:00.00000086,0.60094297
2014-07-21 18:19:00.00000040,0.9097024
2014-07-21 18:19:00.000000209,1.2536676
2014-07-21 18:19:00.000000138,2.3468175
2014-07-21 18:19:00.000000131,1.3781556
2014-07-21 18:19:00.000000243,0.84297305
2014-07-21 18:19:00.000000199,2.1867168
2014-07-21 18:19:00.00000041,1.7214627
2014-07-21 18:19:00.000000180,2.0403423
2014-07-21 18:19:00.00000052,1.3476578
2014-07-21 18:19:00.00000084,0.6101159
2011-06-13 09:55:04.0000006,-0.0665578
2011-06-13 09:55:04.0000002,4.9663205
2014-12-27 22:31:56.0000001,-0.36107698
2014-12-27 22:31:56.0000003,4.9596934
2010-09-20 16:48:00.00000050,0.0274617
2010-09-20 16:48:00.00000055,-0.0031206831
2010-09-20 16:48:00.000000154,-0.15058142
2010-09-20 16:48:00.000000106,0.4510596
2010-09-20 16:48:00.000000163,5.251593
2010-09-20 16:48:00.000000121,13.6305485
2010-09-20 16:48:00.000000111,16.226284
2010-09-20 16:48:00.000000124,0.71266675
2010-09-20 16:48:00.000000143,-0.1586296
2010-09-20 16:48:00.000000131,-0.3506281
2010-09-20 16:48:00.000000137,8.235063
2010-09-20 16:48:00.000000142,-0.405975
2010-09-20 16:48:00.00000036,-0.45733073
2010-09-20 16:48:00.0000007,1.5169317
2010-09-20 16:48:00.000000112,1.1749458
2010-09-20 16:48:00.000000104,0.81242937
2010-09-20 16:48:00.00000056,2.4368775
2010-09-20 16:48:00.000000114,-0.34955436
2010-09-20 16:48:00.000000152,-0.45468602
2010-09-20 16:48:00.00000072,5.4702754
2010-09-20 16:48:00.0000004,-0.18321934
2010-09-20 16:48:00.00000058,2.0423694
2010-09-20 16:48:00.00000081,0.10891547
2010-09-20 16:48:00.000000116,0.45273763
2010-09-20 16:48:00.00000040,0.6878773
2010-09-20 16:48:00.00000019,1.0991946
2010-09-20 16:48:00.000000134,-0.037656702
2010-09-20 16:48:00.00000084,16.876709
2010-09-20 16:48:00.00000016,-0.27154616
2010-09-20 16:48:00.000000103,-0.5440301
2012-08-20 14:47:36.0000001,-0.59381557
2011-12-01 01:36:08.0000001,-0.92529315
2014-03-29 14:59:28.0000001,-0.1831542
2014-08-18 01:19:48.0000001,0.07236107
2012-04-30 20:04:20.0000001,-0.49640468
2013-07-13 18:28:20.0000003,14.039392
2014-10-07 19:04:08.0000003,-0.6032151
2014-10-07 19:04:08.0000001,-0.6323671
2013-08-21 09:32:24.0000001,-0.2624103
2015-01-26 07:13:44.0000001,7.862159
2011-03-06 21:01:00.0000003,0.50545
2011-03-06 21:01:00.000000155,-0.8082145
2011-03-06 21:01:00.000000164,-0.36245576
2011-03-06 21:01:00.000000131,-0.54768866
2011-03-06 21:01:00.00000091,-0.5628667
2011-03-06 21:01:00.000000144,1.2524867
2011-03-06 21:01:00.000000132,-0.7218838
2011-03-06 21:01:00.000000134,-0.79832286
2011-03-06 21:01:00.000000110,-0.6974447
2011-03-06 21:01:00.00000058,-0.6980844
2011-03-06 21:01:00.00000081,1.0440747
2011-03-06 21:01:00.00000048,2.6761477
2011-03-06 21:01:00.00000079,-0.55421317
2011-03-06 21:01:00.000000142,0.7121384
2011-03-06 21:01:00.00000090,-0.07510755
2011-03-06 21:01:00.000000125,-0.48488936
2011-03-06 21:01:00.000000119,-0.7469526
2011-03-06 21:01:00.000000117,1.2496976
2011-03-06 21:01:00.00000065,-0.35038027
2011-03-06 21:01:00.000000163,-0.48187014
2011-03-06 21:01:00.000000159,-0.58860165
2011-03-06 21:01:00.000000112,-0.63999075
2011-03-06 21:01:00.00000013,5.705647
2011-03-06 21:01:00.000000121,-0.49967894
2011-03-06 21:01:00.000000152,-0.79933935
2011-03-06 21:01:00.00000059,0.92946625
2011-03-06 21:01:00.00000041,-0.6405435
2011-03-06 21:01:00.000000174,-0.29593197
2011-03-06 21:01:00.000000171,-0.77525747
2011-03-06 21:01:00.00000069,2.0542653
2011-03-06 21:01:00.00000050,-0.62170625
2011-03-06 21:01:00.00000039,-0.65483207
2011-03-06 21:01:00.00000082,-0.13941833
2011-03-06 21:01:00.000000165,-0.33569363
2011-03-06 21:01:00.000000103,-0.61412966
2011-03-06 21:01:00.00000063,-0.76684797
2011-03-06 21:01:00.000000100,0.71986324
2011-03-06 21:01:00.000000124,-0.4211217
2011-03-06 21:01:00.000000126,-0.5172345
2011-03-06 21:01:00.00000068,-0.6449375
2011-03-06 21:01:00.00000030,-0.447911
2009-11-24 08:58:48.0000008,-0.45529684
2009-11-24 08:58:48.0000004,-0.40102968
2011-05-30 09:32:56.0000002,-0.41693464
2010-01-02 12:20:32.0000001,-0.16264176
2010-10-05 02:09:00.00000026,-0.46755955
2010-10-05 02:09:00.00000016,-0.31083253
2010-10-05 02:09:00.00000019,0.23304224
2010-10-05 02:09:00.00000014,-0.3901469
2010-10-05 02:09:00.0000004,-0.43362185
2010-10-05 02:09:00.00000025,-0.123452656
2010-10-05 02:09:00.0000009,-0.41733512
2012-01-25 22:43:44.0000005,-0.47752145
2010-12-01 22:04:52.0000002,-0.5081634
2013-06-23 02:54:32.0000001,0.9661815
2013-11-18 15:07:28.0000003,0.60955095
2013-08-06 23:56:32.0000002,-0.9202201
2013-08-06 23:56:32.0000001,3.5986226
2012-03-10 02:36:04.0000004,-0.34532347
2014-04-13 17:35:52.0000001,0.5540659
2013-09-14 16:03:12.0000001,-0.65190583
2013-09-14 16:03:12.0000002,-0.7708945
2013-09-14 16:03:12.0000003,-0.55619127
2014-04-05 18:27:08.0000001,-0.70703304
2014-04-05 18:27:08.0000002,-0.5649322
2009-12-02 15:59:56.0000003,-1.0457705
2010-01-03 02:03:40.0000001,-0.33823282
2011-01-30 14:38:24.0000001,-0.46758512
2011-04-16 21:23:16.0000005,-0.05938673
2009-05-31 21:24:56.0000002,-0.09939543
2009-07-14 17:59:12.0000002,0.43152806
2009-12-18 12:37:04.0000003,-0.794709
2012-11-21 15:12:48.0000002,-0.90509564
2011-10-07 22:08:20.0000002,-0.27533957
2011-10-07 22:08:20.0000001,0.055369236
2011-10-07 22:08:20.0000004,-0.03889353
2013-09-24 21:16:40.0000008,-0.35219988
2013-09-24 21:16:40.0000005,-0.056359686
2014-01-25 12:36:52.0000003,1.3549038
2012-01-26 07:33:00.000000101,-0.88717765
2012-01-26 07:33:00.00000057,0.8918094
2012-01-26 07:33:00.000000175,-0.6763704
2012-01-26 07:33:00.00000024,-0.5181594
2012-01-26 07:33:00.00000097,-0.9587542
2012-01-26 07:33:00.000000115,2.0197728
2012-01-26 07:33:00.00000039,-0.74903923
2012-01-26 07:33:00.000000161,-0.49994388
2012-01-26 07:33:00.000000173,-0.43880048
2012-01-26 07:33:00.000000183,0.09721407
2012-01-26 07:33:00.00000020,0.4080235
2012-01-26 07:33:00.00000022,-0.16890171
2012-01-26 07:33:00.000000136,-0.9287661
2012-01-26 07:33:00.0000008,2.2562802
2012-01-26 07:33:00.000000100,0.17290843
2012-01-26 07:33:00.00000023,-0.9576837
2012-01-26 07:33:00.00000056,-0.33679262
2012-01-26 07:33:00.00000018,-0.29605153
2012-01-26 07:33:00.00000076,3.3831732
2012-01-26 07:33:00.00000080,-0.72933716
2012-01-26 07:33:00.000000104,-0.45807907
2012-01-26 07:33:00.00000082,-0.9926721
2012-01-26 07:33:00.00000025,-0.9209652
2012-01-26 07:33:00.000000181,1.4376364
2012-01-26 07:33:00.000000105,-0.9346576
2015-03-20 23:34:40.0000001,-0.7071961
2015-03-20 23:34:40.0000008,-0.68613523
2015-03-20 23:34:40.0000003,3.784274
2013-12-14 03:20:48.0000003,1.725269
2010-12-09 07:29:00.000000164,-0.7711164
2010-12-09 07:29:00.000000141,-0.78094596
2010-12-09 07:29:00.00000073,-1.0333971
2010-12-09 07:29:00.00000062,-1.1879431
2010-12-09 07:29:00.000000139,-1.1796602
2010-12-09 07:29:00.00000079,-1.0784558
2010-12-09 07:29:00.000000145,-1.0485092
2010-12-09 07:29:00.0000006,-1.1466416
2010-12-09 07:29:00.00000066,-1.2523328
2010-12-09 07:29:00.000000171,-1.0005481
2010-12-09 07:29:00.000000136,-0.89751226
2010-12-09 07:29:00.00000026,3.087896
2010-12-09 07:29:00.00000044,-1.2713495
2010-12-09 07:29:00.00000083,-1.274489
2010-12-09 07:29:00.00000028,-1.1843983
2010-12-09 07:29:00.000000168,-0.5338558
2010-12-09 07:29:00.000000180,-1.1937045
2010-12-09 07:29:00.00000094,-1.1107305
2010-12-09 07:29:00.00000080,12.575439
2010-12-09 07:29:00.000000181,-0.80280834
2010-12-09 07:29:00.00000086,-1.0400707
2011-09-25 13:01:20.0000002,-0.30406362
2014-02-20 18:49:04.0000001,1.0661209
2010-08-21 23:02:28.0000004,-0.7998627
2010-08-21 23:02:28.0000001,0.14394048
2010-08-21 23:02:28.0000002,-0.60466546
2012-05-08 03:50:00.00000017,10.905518
2012-05-08 03:50:00.00000010,3.6090126
2012-05-08 03:50:00.0000005,4.834294
2009-07-31 07:30:56.0000003,1.5794233
2012-03-06 07:33:04.0000001,-0.59748805
2015-03-12 19:43:24.0000006,4.8126764
2014-01-18 17:43:28.0000001,0.04453238
2011-09-04 01:36:36.0000001,-0.30142543
2010-08-09 08:53:56.0000001,-0.5523979
2015-02-01 00:48:44.0000002,-0.575234
2014-01-26 15:28:52.0000001,1.1683125
2014-01-26 15:28:52.0000002,1.8526934
2011-12-06 11:07:40.0000004,-0.45588562
2011-07-12 19:41:48.0000001,-0.27408004
2010-09-16 14:27:16.0000002,-0.7816292
2015-02-14 20:20:56.0000003,-0.9749645
2009-01-22 12:27:20.0000002,1.4487848
2011-04-23 21:22:20.0000003,0.0052374527
2011-04-23 21:22:20.0000004,1.213294
2015-02-21 18:39:16.0000003,-0.29165357
2015-02-21 18:39:16.0000004,-0.15792817
2009-04-23 00:05:40.0000002,-0.700387
2013-03-09 21:40:52.0000001,-0.021968536
2010-07-22 09:37:12.0000002,4.6283507
2012-07-31 02:46:40.0000001,-0.20496413
2015-02-21 17:23:28.0000004,0.050132386
2012-11-19 22:15:32.0000001,0.75351536
2009-01-26 18:26:48.0000005,0.6268919
2009-09-22 11:47:24.0000001,-0.24518305
2012-07-05 18:30:36.0000004,-0.49184832
2012-11-20 21:54:00.000000225,-0.06811678
2012-11-20 21:54:00.00000025,0.899833
2012-11-20 21:54:00.00000036,1.3281225
2012-11-20 21:54:00.000000102,0.9187511
2012-11-20 21:54:00.000000105,4.4912486
2012-11-20 21:54:00.000000167,1.7290868
2012-11-20 21:54:00.000000186,-0.26753962
2012-11-20 21:54:00.000000172,-0.20395872
2012-11-20 21:54:00.000000202,1.471652
2012-11-20 21:54:00.000000179,4.227802
2012-11-20 21:54:00.000000110,-0.06926309
2012-11-20 21:54:00.00000076,-0.37015155
2012-11-20 21:54:00.000000195,1.7948707
2012-11-20 21:54:00.000000131,7.178633
2012-11-20 21:54:00.0000002,0.5788541
2012-11-20 21:54:00.00000068,3.4722984
2012-11-20 21:54:00.000000138,-0.024872817
2012-11-20 21:54:00.00000090,-0.15184668
2012-11-20 21:54:00.000000169,-0.10637943
2012-11-20 21:54:00.00000065,-0.0017650239
2012-11-20 21:54:00.000000121,2.4129667
2012-11-20 21:54:00.00000024,-0.3891903
2012-11-20 21:54:00.000000123,0.4515712
2012-11-20 21:54:00.000000100,0.19400269
2012-11-20 21:54:00.0000004,-0.097049184
2012-11-20 21:54:00.00000098,-0.34849122
2012-11-20 21:54:00.000000205,-0.25233147
2012-11-20 21:54:00.000000103,3.5483615
2012-11-20 21:54:00.00000092,0.87835747
2012-11-20 21:54:00.00000040,-0.28197974
2012-11-20 21:54:00.00000069,3.2959201
2012-11-20 21:54:00.000000148,0.92017376
2012-11-20 21:54:00.000000233,0.11188866
2014-06-23 00:16:00.00000054,3.4029975
2014-06-23 00:16:00.00000059,4.3432097
2014-06-23 00:16:00.00000051,-0.105996855
2014-06-23 00:16:00.00000012,0.9173919
2014-06-23 00:16:00.00000046,5.1332774
2014-06-23 00:16:00.00000032,-0.39381793
2014-06-23 00:16:00.00000017,-0.5226542
2014-06-23 00:16:00.0000006,-0.38969338
2014-06-23 00:16:00.00000084,0.23424318
2014-06-23 00:16:00.00000021,14.984816
2014-06-23 00:16:00.0000007,-0.6342337
2014-06-23 00:16:00.00000045,-0.18215775
2014-06-23 00:16:00.00000083,9.309532
2014-06-23 00:16:00.00000048,5.5748143
2014-06-23 00:16:00.00000058,-0.36567482
2014-06-23 00:16:00.00000075,1.7875876
2014-06-23 00:16:00.00000027,-0.23380631
2014-06-23 00:16:00.00000031,-0.18697685
2009-04-25 10:52:56.0000001,-0.7549133
2009-04-25 10:52:56.0000003,-0.6809077
2009-04-20 11:11:40.0000002,0.4903569
2009-10-22 21:57:36.0000001,1.2794646
2013-11-28 11:00:04.0000001,-0.43679312
2014-05-25 15:07:04.0000001,-0.7002014
2011-08-18 13:00:16.0000001,-0.64992815
2013-09-25 22:00:00.000000167,-0.44673648
2013-09-25 22:00:00.00000033,-0.42881247
2013-09-25 22:00:00.000000122,0.120109685
2013-09-25 22:00:00.000000236,-0.25453374
2013-09-25 22:00:00.000000193,-0.43743232
2013-09-25 22:00:00.000000239,-0.41862535
2013-09-25 22:00:00.00000086,-0.4120548
2013-09-25 22:00:00.000000201,-0.23576483
2013-09-25 22:00:00.000000170,1.0484877
2013-09-25 22:00:00.00000080,-0.45491746
2013-09-25 22:00:00.00000021,-0.43483424
2013-09-25 22:00:00.000000240,-0.45821604
2013-09-25 22:00:00.00000046,0.17334843
2013-09-25 22:00:00.000000231,2.9813976
2013-09-25 22:00:00.00000027,-0.29338023
2013-09-25 22:00:00.00000045,-0.3745409
2013-09-25 22:00:00.000000108,-0.2458905
2013-09-25 22:00:00.000000125,-0.46025583
2013-09-25 22:00:00.000000232,-0.38876352
2013-09-25 22:00:00.000000184,0.3895948
2013-09-25 22:00:00.00000096,-0.30618477
2013-09-25 22:00:00.000000158,-0.48637637
2013-09-25 22:00:00.000000131,-0.38003173
2013-09-25 22:00:00.000000207,-0.41033992
2013-09-25 22:00:00.00000068,-0.41445342
2013-09-25 22:00:00.000000194,-0.20088166
2013-09-25 22:00:00.00000011,13.483896
2013-09-25 22:00:00.000000243,0.47059342
2013-09-25 22:00:00.000000138,-0.33325925
2013-09-25 22:00:00.00000069,-0.2364757
2013-09-25 22:00:00.00000067,-0.39309308
2013-09-25 22:00:00.000000152,-0.42952344
2013-07-20 12:06:44.0000002,-0.17236102
2013-07-20 12:06:44.0000001,0.07396364
2014-07-11 12:36:08.0000003,12.804695
2014-01-31 11:11:05.0000002,-0.3444427
2014-08-31 04:03:29.0000002,-0.084939696
2014-08-31 04:03:29.0000003,4.3102107
2014-08-01 18:38:09.0000004,1.7638949
2014-08-01 18:38:09.0000003,3.5750558
2009-05-16 14:53:41.0000005,0.04536795
2009-05-16 14:53:41.0000001,2.468994
2009-05-16 14:53:41.0000004,3.150439
2013-08-26 11:47:37.0000001,-0.11965751
2010-10-30 13:31:13.0000001,-0.2623898
2014-05-09 00:30:41.0000004,1.1452464
2012-03-05 13:24:37.0000002,-0.5624422
2010-07-01 22:11:33.0000005,-0.23895454
2010-07-01 22:11:33.0000006,6.1718216
2012-01-07 21:39:05.0000001,16.794174
2012-05-26 00:31:25.0000001,-0.8758803
2014-10-07 11:52:13.0000006,-0.21271387
2015-06-13 19:17:09.0000005,-0.4313286
2009-11-28 13:50:17.0000004,-0.09151281
2009-11-28 13:50:17.0000002,-0.16065243
2015-01-13 12:07:53.0000005,-0.37859142
2015-01-13 12:07:53.0000003,-0.3370701
2012-01-31 09:15:49.0000001,-0.3530866
2011-03-22 12:59:49.0000002,3.6853225
2011-03-22 12:59:49.0000006,-0.5366932
2013-07-05 00:58:17.0000001,-0.9597529
2010-01-30 00:57:21.0000002,3.855526
2009-10-16 16:14:41.0000002,-0.3531239
2011-03-13 05:34:57.0000002,-0.09898353
2015-02-26 23:20:13.00000010,-0.6590036
2013-10-09 15:11:41.0000004,2.2040708
