key,fare_amount
2010-08-14 02:13:00.00000057,5.58927
2010-08-14 02:13:00.00000050,16.334513
2010-08-14 02:13:00.000000152,4.8825426
2014-03-25 23:47:00.00000083,5.983309
2014-03-25 23:47:00.000000139,5.288148
2014-03-25 23:47:00.000000122,18.851458
2014-03-25 23:47:00.00000093,6.7223015
2014-03-25 23:47:00.00000039,9.136844
2014-03-25 23:47:00.000000119,7.1537657
2014-03-25 23:47:00.00000067,13.300409
2014-03-25 23:47:00.00000034,9.845767
2014-03-25 23:47:00.00000040,12.610482
2014-03-25 23:47:00.000000137,11.469454
2014-03-25 23:47:00.00000076,22.354818
2014-03-25 23:47:00.00000057,8.447677
2014-03-25 23:47:00.000000104,8.850853
2014-03-25 23:47:00.00000069,5.2012453
2015-06-05 08:38:56.0000008,21.557533
2010-08-06 20:27:12.0000003,7.0324044
2012-08-03 12:33:08.0000001,6.6181216
2010-09-29 16:43:00.00000088,10.493277
2010-09-29 16:43:00.00000034,11.416914
2010-09-29 16:43:00.00000069,13.153982
2010-09-29 16:43:00.000000172,10.172759
2010-09-29 16:43:00.000000152,5.919873
2010-09-29 16:43:00.00000084,7.722201
2010-09-29 16:43:00.000000136,6.0568247
2010-09-29 16:43:00.000000126,10.472554
2010-09-29 16:43:00.000000171,5.471089
2010-09-29 16:43:00.000000139,6.311298
2010-09-29 16:43:00.0000002,5.635132
2010-09-29 16:43:00.00000070,8.459867
2010-09-29 16:43:00.00000045,4.69656
2010-09-29 16:43:00.0000009,9.406315
2010-09-29 16:43:00.00000057,12.786015
2010-09-29 16:43:00.000000118,7.3157945
2010-09-29 16:43:00.00000042,12.391656
2010-09-29 16:43:00.000000130,7.962912
2010-09-29 16:43:00.00000039,6.946865
2010-09-29 16:43:00.00000032,8.178062
2014-10-27 14:58:00.000000101,10.279076
2014-10-27 14:58:00.00000023,11.786789
2014-10-27 14:58:00.0000006,9.771736
2014-10-27 14:58:00.000000113,6.1662107
2014-10-27 14:58:00.000000143,4.908735
2014-10-27 14:58:00.00000090,5.635459
2014-10-27 14:58:00.000000104,20.61743
2014-10-27 14:58:00.000000148,41.23735
2014-10-27 14:58:00.00000060,7.577877
2014-10-27 14:58:00.000000129,24.911865
2014-10-27 14:58:00.00000012,19.298697
2014-10-27 14:58:00.00000035,18.082483
2014-10-27 14:58:00.00000036,9.010137
2014-10-27 14:58:00.000000150,7.9695606
2014-10-27 14:58:00.00000050,5.6087413
2014-10-27 14:58:00.000000103,7.882737
2014-10-27 14:58:00.00000067,5.4077487
2014-10-27 14:58:00.00000066,5.2803035
2009-10-08 23:44:56.0000003,7.9402976
2012-11-03 17:11:00.00000064,17.455688
2012-11-03 17:11:00.00000074,6.9055023
2012-11-03 17:11:00.000000132,54.4284
2012-11-03 17:11:00.00000031,7.0223927
2012-11-03 17:11:00.00000028,9.837012
2012-11-03 17:11:00.000000102,8.164589
2012-11-03 17:11:00.00000067,8.244699
2012-11-03 17:11:00.000000162,8.641175
2012-11-03 17:11:00.00000054,12.520426
2012-11-03 17:11:00.00000046,5.883144
2012-11-03 17:11:00.000000113,28.072489
2012-11-03 17:11:00.00000093,7.24003
2012-11-03 17:11:00.00000032,10.280862
2012-11-03 17:11:00.00000052,20.583628
2012-11-03 17:11:00.000000147,9.081265
2012-11-03 17:11:00.000000125,9.8040695
2012-11-03 17:11:00.00000086,6.0491943
2012-11-03 17:11:00.0000009,7.5163765
2012-11-03 17:11:00.000000136,7.8765254
2012-11-03 17:11:00.00000077,8.393331
2012-11-03 17:11:00.00000099,18.234776
2012-11-03 17:11:00.00000096,9.391098
2012-11-03 17:11:00.000000161,8.383729
2012-11-03 17:11:00.000000124,10.27402
2012-11-03 17:11:00.00000016,23.555231
2012-11-03 17:11:00.00000058,5.1121874
2012-11-03 17:11:00.00000083,10.741595
2012-11-03 17:11:00.00000082,8.435561
2012-11-03 17:11:00.00000075,30.007477
2012-11-03 17:11:00.00000061,13.785292
2012-11-03 17:11:00.00000012,8.65741
2012-11-03 17:11:00.00000057,4.548416
2012-11-03 17:11:00.00000037,5.5682397
2012-11-03 17:11:00.000000106,7.708803
2009-05-07 13:58:32.0000002,29.388948
2011-05-28 17:29:44.0000001,76.79057
2011-05-28 17:29:44.0000004,31.5419
2011-12-25 21:26:32.0000002,6.0148087
2009-05-06 01:49:12.0000002,13.657275
2009-05-06 01:49:12.0000004,4.7198176
2011-03-11 01:44:00.00000030,7.335929
2011-03-11 01:44:00.00000027,36.740932
2011-03-11 01:44:00.0000009,7.0463567
2011-03-11 01:44:00.00000047,29.822083
2011-03-11 01:44:00.00000092,4.8413305
2011-03-11 01:44:00.0000006,11.718827
2011-03-11 01:44:00.00000056,22.807055
2011-03-11 01:44:00.00000081,11.060287
2011-03-11 01:44:00.00000039,7.2095246
2011-03-11 01:44:00.00000077,19.874977
2011-03-11 01:44:00.00000059,14.07282
2011-03-11 01:44:00.00000028,6.4236145
2011-03-11 01:44:00.00000036,13.503326
2011-03-11 01:44:00.00000038,20.467234
2011-03-11 01:44:00.00000065,17.166128
2011-03-11 01:44:00.0000003,6.1981916
2013-01-27 00:09:12.0000003,7.9777637
2012-01-07 11:21:56.0000003,4.3673515
2012-01-07 11:21:56.0000001,6.9753838
2012-10-31 12:17:24.0000002,11.708468
2012-10-20 02:05:08.0000003,6.534271
2014-10-11 15:11:24.0000003,4.630266
2009-08-17 12:27:08.0000002,10.774613
2014-04-09 09:23:12.0000004,13.164575
2009-11-25 19:32:52.0000004,5.618829
2014-05-30 00:09:16.0000007,5.742976
2014-05-30 00:09:16.0000006,17.38436
2013-01-07 17:08:32.0000002,9.377081
2013-02-18 17:37:28.0000001,4.9678345
2011-10-04 09:37:00.00000038,14.988648
2011-10-04 09:37:00.00000095,10.20058
2011-10-04 09:37:00.00000015,8.426075
2011-10-04 09:37:00.00000022,29.315788
2011-10-04 09:37:00.00000052,9.97206
2011-10-04 09:37:00.000000141,11.999119
2011-10-04 09:37:00.000000179,15.212386
2011-10-04 09:37:00.000000148,6.7262387
2011-10-04 09:37:00.00000014,6.5810323
2011-10-04 09:37:00.00000085,5.7017775
2011-10-04 09:37:00.000000162,13.532526
2011-10-04 09:37:00.00000034,31.095427
2011-10-04 09:37:00.00000037,16.36623
2011-10-04 09:37:00.000000111,14.370172
2011-10-04 09:37:00.00000061,4.4030504
2011-10-04 09:37:00.000000199,6.9305525
2011-10-04 09:37:00.000000158,19.129019
2011-10-04 09:37:00.000000149,7.1042266
2011-10-04 09:37:00.00000069,19.666254
2011-10-04 09:37:00.00000077,8.007771
2011-10-04 09:37:00.000000165,16.579655
2011-10-04 09:37:00.00000044,11.861797
2011-10-04 09:37:00.000000191,12.153226
2011-10-04 09:37:00.000000164,5.3176565
2011-10-04 09:37:00.000000135,4.8518243
2011-10-04 09:37:00.000000190,15.549556
2011-10-04 09:37:00.000000163,17.341711
2011-10-04 09:37:00.00000054,25.28595
2011-10-04 09:37:00.000000177,9.891287
2011-10-04 09:37:00.00000064,5.8867245
2011-10-04 09:37:00.0000003,11.50005
2011-10-04 09:37:00.000000196,26.723974
2011-10-04 09:37:00.000000155,6.250165
2012-10-23 14:15:04.0000002,11.788014
2012-10-18 21:06:20.0000009,8.26789
2012-10-18 21:06:20.0000007,11.1334505
2014-12-24 03:00:00.00000016,16.323542
2014-12-24 03:00:00.00000025,9.043704
2014-12-24 03:00:00.00000029,5.308684
2014-12-24 03:00:00.00000040,11.818639
2014-12-24 03:00:00.0000007,4.733044
2014-12-24 03:00:00.00000019,6.305266
2014-12-24 03:00:00.00000039,4.8987775
2010-10-07 10:54:20.0000003,49.586914
2011-02-21 20:11:08.0000006,9.469581
2009-10-04 22:54:56.0000002,11.040377
2015-04-11 20:31:32.00000011,6.3908625
2015-04-11 20:31:32.0000005,12.705016
2011-02-20 12:31:04.0000002,5.7295556
2013-01-01 22:04:56.0000002,8.589407
2013-01-01 22:04:56.0000003,7.973268
2013-04-23 17:52:44.0000003,55.469837
2010-01-01 13:19:40.0000004,12.546294
2010-03-06 23:51:08.0000003,12.5494585
2014-04-27 02:57:00.000000155,9.829147
2014-04-27 02:57:00.00000072,10.985348
2014-04-27 02:57:00.00000043,6.982148
2014-04-27 02:57:00.00000073,14.320595
2014-04-27 02:57:00.00000013,16.1246
2014-04-27 02:57:00.000000191,6.1548734
2014-04-27 02:57:00.000000171,18.870928
2014-04-27 02:57:00.000000162,20.183924
2014-04-27 02:57:00.00000082,13.847415
2014-04-27 02:57:00.00000023,7.2610188
2014-04-27 02:57:00.000000137,6.7414107
2014-04-27 02:57:00.00000057,17.258648
2014-04-27 02:57:00.000000174,5.114242
2014-04-27 02:57:00.00000012,4.6490583
2014-04-27 02:57:00.000000158,4.859771
2014-04-27 02:57:00.000000138,32.336205
2014-04-27 02:57:00.000000172,10.258534
2014-04-27 02:57:00.000000195,11.382711
2014-04-27 02:57:00.000000131,6.8026958
2014-04-27 02:57:00.000000140,14.722056
2014-04-27 02:57:00.000000154,5.0949206
2014-04-27 02:57:00.00000036,5.935289
2014-04-27 02:57:00.000000153,10.279099
2014-04-27 02:57:00.000000164,6.554048
2014-04-27 02:57:00.00000031,7.5682487
2014-04-27 02:57:00.000000116,26.848711
2014-04-27 02:57:00.000000187,9.718171
2011-01-18 10:26:40.0000001,12.630372
2011-12-13 22:00:00.000000185,12.30958
2011-12-13 22:00:00.000000117,30.890945
2011-12-13 22:00:00.00000037,12.673936
2011-12-13 22:00:00.000000171,6.8110323
2011-12-13 22:00:00.000000194,12.827143
2011-12-13 22:00:00.000000237,5.206859
2011-12-13 22:00:00.000000160,7.250265
2011-12-13 22:00:00.000000145,5.096382
2011-12-13 22:00:00.00000035,9.382549
2011-12-13 22:00:00.00000081,4.968531
2011-12-13 22:00:00.00000015,6.921799
2011-12-13 22:00:00.000000118,8.393917
2011-12-13 22:00:00.000000140,8.761712
2011-12-13 22:00:00.00000092,21.219507
2011-12-13 22:00:00.00000047,5.574751
2011-12-13 22:00:00.000000119,7.2593737
2011-12-13 22:00:00.00000077,5.5726485
2011-12-13 22:00:00.00000096,7.743456
2011-12-13 22:00:00.000000152,17.688631
2011-12-13 22:00:00.000000198,9.452119
2011-12-13 22:00:00.00000043,6.215716
2011-12-13 22:00:00.000000115,5.4028873
2011-12-13 22:00:00.000000236,4.43566
2011-12-13 22:00:00.000000200,6.242688
2011-12-13 22:00:00.0000001,17.980413
2011-12-13 22:00:00.000000251,6.418694
2011-12-13 22:00:00.00000049,6.40932
2011-12-13 22:00:00.00000034,8.783195
2011-12-13 22:00:00.000000262,5.2775445
2011-12-13 22:00:00.00000018,20.861559
2011-12-13 22:00:00.000000108,5.151313
2011-12-13 22:00:00.00000084,6.1145782
2014-05-13 07:33:52.0000005,6.1183105
2011-06-30 09:37:08.0000001,8.634996
2009-01-28 16:36:28.0000004,11.116958
2010-07-21 22:06:12.0000004,13.433801
2013-05-24 13:37:32.0000003,13.101084
2013-05-24 13:37:32.0000002,6.3304152
2014-03-05 21:07:12.0000002,4.0332656
2014-03-05 21:07:12.0000005,5.574422
2009-11-28 15:07:24.0000002,7.3090634
2010-07-31 15:47:28.0000002,11.763676
2013-11-22 15:36:36.0000001,12.605801
2011-06-26 18:48:08.0000003,8.575767
2011-10-17 18:49:20.0000001,12.260469
2011-10-17 18:49:20.0000004,6.972977
2014-07-21 18:19:00.00000053,6.9736977
2014-07-21 18:19:00.00000085,8.7522
2014-07-21 18:19:00.000000175,6.7276073
2014-07-21 18:19:00.00000076,10.251807
2014-07-21 18:19:00.000000147,12.226336
2014-07-21 18:19:00.0000001,20.187601
2014-07-21 18:19:00.0000007,7.0788503
2014-07-21 18:19:00.000000234,10.424226
2014-07-21 18:19:00.000000188,7.675401
2014-07-21 18:19:00.00000024,9.78686
2014-07-21 18:19:00.000000158,5.1264825
2014-07-21 18:19:00.00000093,12.753142
2014-07-21 18:19:00.00000081,7.8147836
2014-07-21 18:19:00.000000206,7.150063
2014-07-21 18:19:00.00000095,26.681866
2014-07-21 18:19:00.000000164,4.4694023
2014-07-21 18:19:00.00000062,7.3215504
2014-07-21 18:19:00.000000140,12.921527
2014-07-21 18:19:00.000000155,13.984918
2014-07-21 18:19:00.000000170,9.80672
2014-07-21 18:19:00.000000238,21.882593
2014-07-21 18:19:00.000000207,9.71611
2014-07-21 18:19:00.00000016,15.906926
2014-07-21 18:19:00.000000237,15.020108
2014-07-21 18:19:00.00000045,6.6614094
2014-07-21 18:19:00.000000110,5.1864886
2014-07-21 18:19:00.000000157,6.760937
2014-07-21 18:19:00.000000236,11.224484
2014-07-21 18:19:00.000000151,7.3238945
2014-07-21 18:19:00.000000192,5.3534255
2014-07-21 18:19:00.00000086,6.927321
2014-07-21 18:19:00.00000040,6.4743624
2014-07-21 18:19:00.000000209,5.119722
2014-07-21 18:19:00.000000138,12.344098
2014-07-21 18:19:00.000000131,12.374496
2014-07-21 18:19:00.000000243,9.1058035
2014-07-21 18:19:00.000000199,15.784177
2014-07-21 18:19:00.00000041,13.003715
2014-07-21 18:19:00.000000180,14.129671
2014-07-21 18:19:00.00000052,8.304464
2014-07-21 18:19:00.00000084,7.066439
2011-06-13 09:55:04.0000006,9.72115
2011-06-13 09:55:04.0000002,27.3548
2014-12-27 22:31:56.0000001,11.144212
2014-12-27 22:31:56.0000003,27.414587
2010-09-20 16:48:00.00000050,9.579301
2010-09-20 16:48:00.00000055,9.625892
2010-09-20 16:48:00.000000154,10.090668
2010-09-20 16:48:00.000000106,11.968281
2010-09-20 16:48:00.000000163,14.560723
2010-09-20 16:48:00.000000121,31.484463
2010-09-20 16:48:00.000000111,32.12693
2010-09-20 16:48:00.000000124,10.587107
2010-09-20 16:48:00.000000143,7.252411
2010-09-20 16:48:00.000000131,9.609079
2010-09-20 16:48:00.000000137,27.524752
2010-09-20 16:48:00.000000142,10.046625
2010-09-20 16:48:00.00000036,9.604301
2010-09-20 16:48:00.0000007,11.934908
2010-09-20 16:48:00.000000112,10.769025
2010-09-20 16:48:00.000000104,9.706537
2010-09-20 16:48:00.00000056,13.140353
2010-09-20 16:48:00.000000114,10.458276
2010-09-20 16:48:00.000000152,7.871151
2010-09-20 16:48:00.00000072,21.859745
2010-09-20 16:48:00.0000004,10.805488
2010-09-20 16:48:00.00000058,13.272075
2010-09-20 16:48:00.00000081,9.6699295
2010-09-20 16:48:00.000000116,8.870836
2010-09-20 16:48:00.00000040,11.03295
2010-09-20 16:48:00.00000019,11.2054205
2010-09-20 16:48:00.000000134,10.325856
2010-09-20 16:48:00.00000084,31.461563
2010-09-20 16:48:00.00000016,9.868456
2010-09-20 16:48:00.000000103,8.520515
2012-08-20 14:47:36.0000001,6.878059
2011-12-01 01:36:08.0000001,4.411575
2014-03-29 14:59:28.0000001,9.948912
2014-08-18 01:19:48.0000001,9.19389
2012-04-30 20:04:20.0000001,4.6879034
2013-07-13 18:28:20.0000003,54.363438
2014-10-07 19:04:08.0000003,5.5851145
2014-10-07 19:04:08.0000001,6.0622053
2013-08-21 09:32:24.0000001,4.87326
2015-01-26 07:13:44.0000001,36.79992
2011-03-06 21:01:00.0000003,11.788787
2011-03-06 21:01:00.000000155,4.362895
2011-03-06 21:01:00.000000164,4.772063
2011-03-06 21:01:00.000000131,8.187839
2011-03-06 21:01:00.00000091,8.136037
2011-03-06 21:01:00.000000144,15.020429
2011-03-06 21:01:00.000000132,5.2558494
2011-03-06 21:01:00.000000134,5.1359277
2011-03-06 21:01:00.000000110,4.2855625
2011-03-06 21:01:00.00000058,4.6794176
2011-03-06 21:01:00.00000081,11.006366
2011-03-06 21:01:00.00000048,15.724082
2011-03-06 21:01:00.00000079,7.6999445
2011-03-06 21:01:00.000000142,12.9138975
2011-03-06 21:01:00.00000090,9.32855
2011-03-06 21:01:00.000000125,6.6388216
2011-03-06 21:01:00.000000119,4.1586876
2011-03-06 21:01:00.000000117,13.532039
2011-03-06 21:01:00.00000065,8.744083
2011-03-06 21:01:00.000000163,4.8981104
2011-03-06 21:01:00.000000159,7.344567
2011-03-06 21:01:00.000000112,4.893948
2011-03-06 21:01:00.00000013,27.232992
2011-03-06 21:01:00.000000121,7.0051126
2011-03-06 21:01:00.000000152,4.6145363
2011-03-06 21:01:00.00000059,10.529809
2011-03-06 21:01:00.00000041,6.397579
2011-03-06 21:01:00.000000174,7.9927473
2011-03-06 21:01:00.000000171,5.9994698
2011-03-06 21:01:00.00000069,13.773718
2011-03-06 21:01:00.00000050,4.36276
2011-03-06 21:01:00.00000039,7.6725254
2011-03-06 21:01:00.00000082,7.832706
2011-03-06 21:01:00.000000165,6.614265
2011-03-06 21:01:00.000000103,4.478966
2011-03-06 21:01:00.00000063,5.297533
2011-03-06 21:01:00.000000100,16.043144
2011-03-06 21:01:00.000000124,10.069928
2011-03-06 21:01:00.000000126,5.856841
2011-03-06 21:01:00.00000068,6.866052
2011-03-06 21:01:00.00000030,5.5310802
2009-11-24 08:58:48.0000008,5.308459
2009-11-24 08:58:48.0000004,8.973027
2011-05-30 09:32:56.0000002,4.854757
2010-01-02 12:20:32.0000001,7.031114
2010-10-05 02:09:00.00000026,6.140109
2010-10-05 02:09:00.00000016,4.5655327
2010-10-05 02:09:00.00000019,18.221176
2010-10-05 02:09:00.00000014,5.4751635
2010-10-05 02:09:00.0000004,7.090981
2010-10-05 02:09:00.00000025,16.634426
2010-10-05 02:09:00.0000009,8.939247
2012-01-25 22:43:44.0000005,5.159533
2010-12-01 22:04:52.0000002,7.5736127
2013-06-23 02:54:32.0000001,17.035688
2013-11-18 15:07:28.0000003,9.724567
2013-08-06 23:56:32.0000002,6.8919406
2013-08-06 23:56:32.0000001,27.091185
2012-03-10 02:36:04.0000004,4.625211
2014-04-13 17:35:52.0000001,11.292356
2013-09-14 16:03:12.0000001,13.316363
2013-09-14 16:03:12.0000002,6.9463778
2013-09-14 16:03:12.0000003,6.128826
2014-04-05 18:27:08.0000001,8.348537
2014-04-05 18:27:08.0000002,5.893013
2009-12-02 15:59:56.0000003,5.6303854
2010-01-03 02:03:40.0000001,4.235665
2011-01-30 14:38:24.0000001,9.77653
2011-04-16 21:23:16.0000005,7.7164907
2009-05-31 21:24:56.0000002,8.347219
2009-07-14 17:59:12.0000002,13.118413
2009-12-18 12:37:04.0000003,6.399122
2012-11-21 15:12:48.0000002,6.064485
2011-10-07 22:08:20.0000002,7.196959
2011-10-07 22:08:20.0000001,9.334855
2011-10-07 22:08:20.0000004,10.316037
2013-09-24 21:16:40.0000008,4.759487
2013-09-24 21:16:40.0000005,4.976975
2014-01-25 12:36:52.0000003,9.279428
2012-01-26 07:33:00.000000101,5.5478597
2012-01-26 07:33:00.00000057,13.625606
2012-01-26 07:33:00.000000175,5.4143677
2012-01-26 07:33:00.00000024,7.04722
2012-01-26 07:33:00.00000097,4.548439
2012-01-26 07:33:00.000000115,15.858004
2012-01-26 07:33:00.00000039,5.1199517
2012-01-26 07:33:00.000000161,7.105577
2012-01-26 07:33:00.000000173,8.826968
2012-01-26 07:33:00.000000183,9.190146
2012-01-26 07:33:00.00000020,11.747401
2012-01-26 07:33:00.00000022,8.348443
2012-01-26 07:33:00.000000136,9.7177305
2012-01-26 07:33:00.0000008,14.357071
2012-01-26 07:33:00.000000100,8.8422785
2012-01-26 07:33:00.00000023,9.862127
2012-01-26 07:33:00.00000056,7.273164
2012-01-26 07:33:00.00000018,8.053905
2012-01-26 07:33:00.00000076,19.040922
2012-01-26 07:33:00.00000080,6.611657
2012-01-26 07:33:00.000000104,7.2601748
2012-01-26 07:33:00.00000082,5.198875
2012-01-26 07:33:00.00000025,5.097174
2012-01-26 07:33:00.000000181,8.522007
2012-01-26 07:33:00.000000105,5.1507335
2015-03-20 23:34:40.0000001,9.298998
2015-03-20 23:34:40.0000008,7.7358165
2015-03-20 23:34:40.0000003,18.344078
2013-12-14 03:20:48.0000003,10.205291
2010-12-09 07:29:00.000000164,10.812797
2010-12-09 07:29:00.000000141,10.674481
2010-12-09 07:29:00.00000073,9.658559
2010-12-09 07:29:00.00000062,5.4005914
2010-12-09 07:29:00.000000139,6.749821
2010-12-09 07:29:00.00000079,5.2570467
2010-12-09 07:29:00.000000145,7.11796
2010-12-09 07:29:00.0000006,5.1400857
2010-12-09 07:29:00.00000066,4.3597484
2010-12-09 07:29:00.000000171,7.417716
2010-12-09 07:29:00.000000136,6.972159
2010-12-09 07:29:00.00000026,19.81125
2010-12-09 07:29:00.00000044,4.5492215
2010-12-09 07:29:00.00000083,10.980925
2010-12-09 07:29:00.00000028,6.088554
2010-12-09 07:29:00.000000168,9.558322
2010-12-09 07:29:00.000000180,5.3256536
2010-12-09 07:29:00.00000094,5.828808
2010-12-09 07:29:00.00000080,49.77339
2010-12-09 07:29:00.000000181,12.376526
2010-12-09 07:29:00.00000086,8.575002
2011-09-25 13:01:20.0000002,5.4063253
2014-02-20 18:49:04.0000001,11.381236
2010-08-21 23:02:28.0000004,5.2797127
2010-08-21 23:02:28.0000001,13.252257
2010-08-21 23:02:28.0000002,6.633676
2012-05-08 03:50:00.00000017,21.687862
2012-05-08 03:50:00.00000010,6.553602
2012-05-08 03:50:00.0000005,6.0009985
2009-07-31 07:30:56.0000003,16.51389
2012-03-06 07:33:04.0000001,11.219028
2015-03-12 19:43:24.0000006,37.05911
2014-01-18 17:43:28.0000001,10.345206
2011-09-04 01:36:36.0000001,6.6326294
2010-08-09 08:53:56.0000001,5.9047604
2015-02-01 00:48:44.0000002,4.7639184
2014-01-26 15:28:52.0000001,10.943324
2014-01-26 15:28:52.0000002,17.358856
2011-12-06 11:07:40.0000004,11.089583
2011-07-12 19:41:48.0000001,6.5961566
2010-09-16 14:27:16.0000002,10.076232
2015-02-14 20:20:56.0000003,4.8296795
2009-01-22 12:27:20.0000002,14.5333395
2011-04-23 21:22:20.0000003,9.684609
2011-04-23 21:22:20.0000004,14.126293
2015-02-21 18:39:16.0000003,5.317586
2015-02-21 18:39:16.0000004,8.705772
2009-04-23 00:05:40.0000002,7.9545465
2013-03-09 21:40:52.0000001,10.522659
2010-07-22 09:37:12.0000002,34.562645
2012-07-31 02:46:40.0000001,10.431503
2015-02-21 17:23:28.0000004,13.06231
2012-11-19 22:15:32.0000001,7.0792856
2009-01-26 18:26:48.0000005,6.3566675
2009-09-22 11:47:24.0000001,10.616125
2012-07-05 18:30:36.0000004,4.9834924
2012-11-20 21:54:00.000000225,6.266013
2012-11-20 21:54:00.00000025,14.127433
2012-11-20 21:54:00.00000036,20.397224
2012-11-20 21:54:00.000000102,15.681102
2012-11-20 21:54:00.000000105,24.738695
2012-11-20 21:54:00.000000167,19.132921
2012-11-20 21:54:00.000000186,7.495355
2012-11-20 21:54:00.000000172,6.094577
2012-11-20 21:54:00.000000202,15.32523
2012-11-20 21:54:00.000000179,37.29179
2012-11-20 21:54:00.000000110,7.8816266
2012-11-20 21:54:00.00000076,7.863173
2012-11-20 21:54:00.000000195,20.926897
2012-11-20 21:54:00.000000131,33.649593
2012-11-20 21:54:00.0000002,14.453788
2012-11-20 21:54:00.00000068,29.368225
2012-11-20 21:54:00.000000138,9.291566
2012-11-20 21:54:00.00000090,7.9449606
2012-11-20 21:54:00.000000169,8.277334
2012-11-20 21:54:00.00000065,9.142308
2012-11-20 21:54:00.000000121,23.65115
2012-11-20 21:54:00.00000024,5.494929
2012-11-20 21:54:00.000000123,11.858739
2012-11-20 21:54:00.000000100,10.843223
2012-11-20 21:54:00.0000004,6.801471
2012-11-20 21:54:00.00000098,5.3220263
2012-11-20 21:54:00.000000205,5.481815
2012-11-20 21:54:00.000000103,27.48368
2012-11-20 21:54:00.00000092,16.645645
2012-11-20 21:54:00.00000040,7.236255
2012-11-20 21:54:00.00000069,23.216005
2012-11-20 21:54:00.000000148,16.840044
2012-11-20 21:54:00.000000233,5.250857
2014-06-23 00:16:00.00000054,14.254058
2014-06-23 00:16:00.00000059,35.15656
2014-06-23 00:16:00.00000051,6.8811283
2014-06-23 00:16:00.00000012,10.013834
2014-06-23 00:16:00.00000046,35.56008
2014-06-23 00:16:00.00000032,6.913929
2014-06-23 00:16:00.00000017,9.596459
2014-06-23 00:16:00.0000006,4.5611544
2014-06-23 00:16:00.00000084,9.012405
2014-06-23 00:16:00.00000021,45.630108
2014-06-23 00:16:00.0000007,7.297784
2014-06-23 00:16:00.00000045,6.808605
2014-06-23 00:16:00.00000083,25.682314
2014-06-23 00:16:00.00000048,31.22294
2014-06-23 00:16:00.00000058,7.657668
2014-06-23 00:16:00.00000075,8.303872
2014-06-23 00:16:00.00000027,9.260876
2014-06-23 00:16:00.00000031,7.369132
2009-04-25 10:52:56.0000001,8.534931
2009-04-25 10:52:56.0000003,4.6191077
2009-04-20 11:11:40.0000002,9.72769
2009-10-22 21:57:36.0000001,16.06396
2013-11-28 11:00:04.0000001,10.342097
2014-05-25 15:07:04.0000001,6.2942276
2011-08-18 13:00:16.0000001,6.0458484
2013-09-25 22:00:00.000000167,8.929538
2013-09-25 22:00:00.00000033,5.2979064
2013-09-25 22:00:00.000000122,12.955889
2013-09-25 22:00:00.000000236,9.928913
2013-09-25 22:00:00.000000193,14.846981
2013-09-25 22:00:00.000000239,6.1719174
2013-09-25 22:00:00.00000086,13.338784
2013-09-25 22:00:00.000000201,11.412914
2013-09-25 22:00:00.000000170,17.004343
2013-09-25 22:00:00.00000080,5.27929
2013-09-25 22:00:00.00000021,4.4280415
2013-09-25 22:00:00.000000240,7.268636
2013-09-25 22:00:00.00000046,16.2831
2013-09-25 22:00:00.000000231,31.871737
2013-09-25 22:00:00.00000027,7.8092403
2013-09-25 22:00:00.00000045,6.424739
2013-09-25 22:00:00.000000108,7.2667174
2013-09-25 22:00:00.000000125,11.1008835
2013-09-25 22:00:00.000000232,7.023585
2013-09-25 22:00:00.000000184,13.897256
2013-09-25 22:00:00.00000096,10.339662
2013-09-25 22:00:00.000000158,10.514597
2013-09-25 22:00:00.000000131,16.439827
2013-09-25 22:00:00.000000207,6.2734747
2013-09-25 22:00:00.00000068,7.712005
2013-09-25 22:00:00.000000194,12.587671
2013-09-25 22:00:00.00000011,55.21382
2013-09-25 22:00:00.000000243,19.761845
2013-09-25 22:00:00.000000138,13.681744
2013-09-25 22:00:00.00000069,8.548425
2013-09-25 22:00:00.00000067,7.0396767
2013-09-25 22:00:00.000000152,11.570165
2013-07-20 12:06:44.0000002,11.738606
2013-07-20 12:06:44.0000001,10.608943
2014-07-11 12:36:08.0000003,56.226536
2014-01-31 11:11:05.0000002,13.774915
2014-08-31 04:03:29.0000002,9.532996
2014-08-31 04:03:29.0000003,24.00487
2014-08-01 18:38:09.0000004,20.386286
2014-08-01 18:38:09.0000003,24.04967
2009-05-16 14:53:41.0000005,13.566551
2009-05-16 14:53:41.0000001,24.328321
2009-05-16 14:53:41.0000004,25.627924
2013-08-26 11:47:37.0000001,8.762042
2010-10-30 13:31:13.0000001,4.8908777
2014-05-09 00:30:41.0000004,11.096531
2012-03-05 13:24:37.0000002,5.604837
2010-07-01 22:11:33.0000005,7.4555025
2010-07-01 22:11:33.0000006,25.126015
2012-01-07 21:39:05.0000001,49.384327
2012-05-26 00:31:25.0000001,5.1879435
2014-10-07 11:52:13.0000006,9.4939785
2015-06-13 19:17:09.0000005,6.199476
2009-11-28 13:50:17.0000004,6.010072
2009-11-28 13:50:17.0000002,6.40915
2015-01-13 12:07:53.0000005,7.7474923
2015-01-13 12:07:53.0000003,8.502548
2012-01-31 09:15:49.0000001,7.217162
2011-03-22 12:59:49.0000002,28.860254
2011-03-22 12:59:49.0000006,7.085352
2013-07-05 00:58:17.0000001,5.3385286
2010-01-30 00:57:21.0000002,15.811049
2009-10-16 16:14:41.0000002,5.619202
2011-03-13 05:34:57.0000002,10.977801
2015-02-26 23:20:13.00000010,8.54229
2013-10-09 15:11:41.0000004,25.522934
