key,fare_amount
2012-11-03 17:11:00.00000054,11.650956
2012-11-03 17:11:00.00000046,6.5761237
2012-11-03 17:11:00.000000113,22.041222
2012-11-03 17:11:00.00000093,6.5761237
2012-11-03 17:11:00.00000032,6.908892
2012-11-03 17:11:00.00000052,16.219585
2012-11-03 17:11:00.000000147,8.613243
2012-11-03 17:11:00.000000125,8.962376
2012-11-03 17:11:00.00000086,6.7024174
2012-11-03 17:11:00.0000009,7.137233
2012-11-03 17:11:00.000000136,7.2870016
2012-11-03 17:11:00.00000077,7.5843096
2012-11-03 17:11:00.00000099,15.319594
2012-11-03 17:11:00.00000096,8.385554
2012-11-03 17:11:00.000000161,7.2168384
2012-11-03 17:11:00.000000124,8.927855
2012-11-03 17:11:00.00000016,18.105438
2012-11-03 17:11:00.00000058,6.5761237
2012-11-03 17:11:00.00000083,9.216036
2012-11-03 17:11:00.00000082,8.810875
2012-11-03 17:11:00.00000075,14.996147
2012-11-03 17:11:00.00000061,11.576292
2012-11-03 17:11:00.00000012,7.86082
2012-11-03 17:11:00.00000057,6.5761237
2012-11-03 17:11:00.00000037,6.5761237
2012-11-03 17:11:00.000000106,6.7889614
2009-05-07 13:58:32.0000002,25.882202
2011-05-28 17:29:44.0000001,38.938732
2011-05-28 17:29:44.0000004,27.102142
2011-12-25 21:26:32.0000002,7.1306133
2009-05-06 01:49:12.0000002,17.593876
2009-05-06 01:49:12.0000004,6.5761237
2011-03-11 01:44:00.00000030,8.987466
2011-03-11 01:44:00.00000027,30.550686
2011-03-11 01:44:00.0000009,8.6266575
2011-03-11 01:44:00.00000047,23.829285
2011-03-11 01:44:00.00000092,6.5761237
2011-03-11 01:44:00.0000006,12.848331
2011-03-11 01:44:00.00000056,14.38577
2011-03-11 01:44:00.00000081,12.990102
2011-03-11 01:44:00.00000039,8.347602
2011-03-11 01:44:00.00000077,19.058437
2011-03-11 01:44:00.00000059,15.27503
2011-03-11 01:44:00.00000028,7.780332
2011-03-11 01:44:00.00000036,14.6438465
2011-03-11 01:44:00.00000038,20.45742
2011-03-11 01:44:00.00000065,17.722126
2011-03-11 01:44:00.0000003,6.5761237
2013-01-27 00:09:12.0000003,7.9338183
2012-01-07 11:21:56.0000003,6.5761237
2012-01-07 11:21:56.0000001,6.963902
2012-10-31 12:17:24.0000002,8.933389
2012-10-20 02:05:08.0000003,6.621728
2014-10-11 15:11:24.0000003,6.5761237
2009-08-17 12:27:08.0000002,11.323431
2014-04-09 09:23:12.0000004,12.378862
2009-11-25 19:32:52.0000004,6.5994673
2014-05-30 00:09:16.0000007,6.5761237
2014-05-30 00:09:16.0000006,14.901297
2013-01-07 17:08:32.0000002,9.244301
2013-02-18 17:37:28.0000001,6.836491
2011-10-04 09:37:00.00000038,12.930972
2011-10-04 09:37:00.00000095,10.494626
2011-10-04 09:37:00.00000015,7.980422
2011-10-04 09:37:00.00000022,26.06126
2011-10-04 09:37:00.00000052,10.499792
2011-10-04 09:37:00.000000141,10.793908
2011-10-04 09:37:00.000000179,13.761746
2011-10-04 09:37:00.000000148,6.699085
2011-10-04 09:37:00.00000014,7.3791056
2011-10-04 09:37:00.00000085,6.5761237
2011-10-04 09:37:00.000000162,12.6603565
2011-10-04 09:37:00.00000034,25.421484
2011-10-04 09:37:00.00000037,14.264628
2011-10-04 09:37:00.000000111,12.811472
2011-10-04 09:37:00.00000061,6.5761237
2011-10-04 09:37:00.000000199,7.603303
2011-10-04 09:37:00.000000158,14.477827
2011-10-04 09:37:00.000000149,7.0928097
2011-10-04 09:37:00.00000069,16.460953
2011-10-04 09:37:00.00000077,6.5761237
2011-10-04 09:37:00.000000165,12.932207
2011-10-04 09:37:00.00000044,9.612453
2011-10-04 09:37:00.000000191,11.981083
2011-10-04 09:37:00.000000164,6.5761237
2011-10-04 09:37:00.000000135,6.5761237
2011-10-04 09:37:00.000000190,13.693453
2011-10-04 09:37:00.000000163,15.020536
2011-10-04 09:37:00.00000054,20.58401
2011-10-04 09:37:00.000000177,8.524538
2011-10-04 09:37:00.00000064,6.5761237
2011-10-04 09:37:00.0000003,11.11116
2011-10-04 09:37:00.000000196,24.34103
2011-10-04 09:37:00.000000155,6.5761237
2012-10-23 14:15:04.0000002,10.32671
2012-10-18 21:06:20.0000009,9.284271
2012-10-18 21:06:20.0000007,10.990446
2014-12-24 03:00:00.00000016,15.652273
2014-12-24 03:00:00.00000025,9.574139
2014-12-24 03:00:00.00000029,6.5761237
2014-12-24 03:00:00.00000040,12.115696
2014-12-24 03:00:00.0000007,6.5761237
2014-12-24 03:00:00.00000019,6.631752
2014-12-24 03:00:00.00000039,6.5761237
2010-10-07 10:54:20.0000003,45.629925
2011-02-21 20:11:08.0000006,11.303159
2009-10-04 22:54:56.0000002,13.758398
2015-04-11 20:31:32.00000011,6.619252
2015-04-11 20:31:32.0000005,11.144669
2011-02-20 12:31:04.0000002,7.0027423
2013-01-01 22:04:56.0000002,9.682163
2013-01-01 22:04:56.0000003,8.336036
2013-04-23 17:52:44.0000003,44.338085
2010-01-01 13:19:40.0000004,13.156876
2010-03-06 23:51:08.0000003,13.083753
2014-04-27 02:57:00.000000155,8.965853
2014-04-27 02:57:00.00000072,11.494906
2014-04-27 02:57:00.00000043,7.20754
2014-04-27 02:57:00.00000073,12.701557
2014-04-27 02:57:00.00000013,15.956491
2014-04-27 02:57:00.000000191,6.5761237
2014-04-27 02:57:00.000000171,15.522212
2014-04-27 02:57:00.000000162,15.898217
2014-04-27 02:57:00.00000082,13.463782
2014-04-27 02:57:00.00000023,7.3986626
2014-04-27 02:57:00.000000137,6.5761237
2014-04-27 02:57:00.00000057,14.918457
2014-04-27 02:57:00.000000174,6.6290264
2014-04-27 02:57:00.00000012,6.5761237
2014-04-27 02:57:00.000000158,6.5761237
2014-04-27 02:57:00.000000138,27.58104
2014-04-27 02:57:00.000000172,10.0854435
2014-04-27 02:57:00.000000195,10.011674
2014-04-27 02:57:00.000000131,7.040356
2014-04-27 02:57:00.000000140,13.508972
2014-04-27 02:57:00.000000154,6.5761237
2014-04-27 02:57:00.00000036,6.700553
2014-04-27 02:57:00.000000153,10.493862
2014-04-27 02:57:00.000000164,6.5761237
2014-04-27 02:57:00.00000031,7.7107925
2014-04-27 02:57:00.000000116,21.10263
2014-04-27 02:57:00.000000187,9.674639
2011-01-18 10:26:40.0000001,12.697686
2011-12-13 22:00:00.000000185,13.218158
2011-12-13 22:00:00.000000117,25.479378
2011-12-13 22:00:00.00000037,13.271164
2011-12-13 22:00:00.000000171,7.1528506
2011-12-13 22:00:00.000000194,13.487132
2011-12-13 22:00:00.000000237,6.5761237
2011-12-13 22:00:00.000000160,7.0636845
2011-12-13 22:00:00.000000145,6.5761237
2011-12-13 22:00:00.00000035,10.60051
2011-12-13 22:00:00.00000081,6.5761237
2011-12-13 22:00:00.00000015,7.956444
2011-12-13 22:00:00.000000118,9.77278
2011-12-13 22:00:00.000000140,9.379327
2011-12-13 22:00:00.00000092,19.733894
2011-12-13 22:00:00.00000047,6.5761237
2011-12-13 22:00:00.000000119,7.340294
2011-12-13 22:00:00.00000077,6.5761237
2011-12-13 22:00:00.00000096,8.995032
2011-12-13 22:00:00.000000152,16.023798
2011-12-13 22:00:00.000000198,9.776671
2011-12-13 22:00:00.00000043,7.078924
2011-12-13 22:00:00.000000115,6.5761237
2011-12-13 22:00:00.000000236,6.5761237
2011-12-13 22:00:00.000000200,6.9379125
2011-12-13 22:00:00.0000001,17.156517
2011-12-13 22:00:00.000000251,7.610976
2011-12-13 22:00:00.00000049,7.36332
2011-12-13 22:00:00.00000034,10.183212
2011-12-13 22:00:00.000000262,6.5761237
2011-12-13 22:00:00.00000018,20.791704
2011-12-13 22:00:00.000000108,6.5761237
2011-12-13 22:00:00.00000084,7.1449046
2014-05-13 07:33:52.0000005,6.5761237
2011-06-30 09:37:08.0000001,8.668218
2009-01-28 16:36:28.0000004,11.880913
2010-07-21 22:06:12.0000004,13.7392435
2013-05-24 13:37:32.0000003,9.585356
2013-05-24 13:37:32.0000002,6.5726542
2014-03-05 21:07:12.0000002,6.5761237
2014-03-05 21:07:12.0000005,6.5731444
2009-11-28 15:07:24.0000002,7.1835856
2010-07-31 15:47:28.0000002,12.530129
2013-11-22 15:36:36.0000001,8.888947
2011-06-26 18:48:08.0000003,8.356681
2011-10-17 18:49:20.0000001,12.718746
2011-10-17 18:49:20.0000004,7.3692436
2014-07-21 18:19:00.00000053,6.8943663
2014-07-21 18:19:00.00000085,8.546089
2014-07-21 18:19:00.000000175,6.5761237
2014-07-21 18:19:00.00000076,9.31655
2014-07-21 18:19:00.000000147,10.247444
2014-07-21 18:19:00.0000001,13.728357
2014-07-21 18:19:00.0000007,6.817996
2014-07-21 18:19:00.000000234,9.291449
2014-07-21 18:19:00.000000188,7.700035
2014-07-21 18:19:00.00000024,9.563838
2014-07-21 18:19:00.000000158,6.5761237
2014-07-21 18:19:00.00000093,10.63042
2014-07-21 18:19:00.00000081,7.3638134
2014-07-21 18:19:00.000000206,7.5647373
2014-07-21 18:19:00.00000095,20.588062
2014-07-21 18:19:00.000000164,6.5761237
2014-07-21 18:19:00.00000062,6.695828
2014-07-21 18:19:00.000000140,10.400859
2014-07-21 18:19:00.000000155,11.722223
2014-07-21 18:19:00.000000170,9.07144
2014-07-21 18:19:00.000000238,15.366106
2014-07-21 18:19:00.000000207,7.290734
2014-07-21 18:19:00.00000016,13.106586
2014-07-21 18:19:00.000000237,11.710296
2014-07-21 18:19:00.00000045,6.5761237
2014-07-21 18:19:00.000000110,6.5761237
2014-07-21 18:19:00.000000157,6.5761237
2014-07-21 18:19:00.000000236,9.958349
2014-07-21 18:19:00.000000151,6.8427854
2014-07-21 18:19:00.000000192,6.5761237
2014-07-21 18:19:00.00000086,6.764832
2014-07-21 18:19:00.00000040,6.5761237
2014-07-21 18:19:00.000000209,6.5761237
2014-07-21 18:19:00.000000138,11.124165
2014-07-21 18:19:00.000000131,10.160681
2014-07-21 18:19:00.000000243,7.939081
2014-07-21 18:19:00.000000199,13.409952
2014-07-21 18:19:00.00000041,10.826995
2014-07-21 18:19:00.000000180,10.151934
2014-07-21 18:19:00.00000052,6.6099677
2014-07-21 18:19:00.00000084,6.5998874
2011-06-13 09:55:04.0000006,9.0065975
2011-06-13 09:55:04.0000002,23.033442
2014-12-27 22:31:56.0000001,9.816742
2014-12-27 22:31:56.0000003,21.224316
2010-09-20 16:48:00.00000050,7.7577286
2010-09-20 16:48:00.00000055,6.960868
2010-09-20 16:48:00.000000154,9.7315855
2010-09-20 16:48:00.000000106,13.730141
2010-09-20 16:48:00.000000163,17.450752
2010-09-20 16:48:00.000000121,44.9267
2010-09-20 16:48:00.000000111,43.78632
2010-09-20 16:48:00.000000124,9.697529
2010-09-20 16:48:00.000000143,6.5761237
2010-09-20 16:48:00.000000131,6.9172225
2010-09-20 16:48:00.000000137,26.87674
2010-09-20 16:48:00.000000142,6.5761237
2010-09-20 16:48:00.00000036,6.989201
2010-09-20 16:48:00.0000007,14.494791
2010-09-20 16:48:00.000000112,10.711542
2010-09-20 16:48:00.000000104,8.034586
2010-09-20 16:48:00.00000056,14.885972
2010-09-20 16:48:00.000000114,7.4864097
2010-09-20 16:48:00.000000152,6.5761237
2010-09-20 16:48:00.00000072,20.72838
2010-09-20 16:48:00.0000004,10.818104
2010-09-20 16:48:00.00000058,16.584461
2010-09-20 16:48:00.00000081,8.132631
2010-09-20 16:48:00.000000116,6.8048534
2010-09-20 16:48:00.00000040,12.542465
2010-09-20 16:48:00.00000019,11.697933
2010-09-20 16:48:00.000000134,9.126736
2010-09-20 16:48:00.00000084,42.00528
2010-09-20 16:48:00.00000016,9.50752
2010-09-20 16:48:00.000000103,6.5761237
2012-08-20 14:47:36.0000001,6.724511
2011-12-01 01:36:08.0000001,6.5761237
2014-03-29 14:59:28.0000001,9.433483
2014-08-18 01:19:48.0000001,10.284288
2012-04-30 20:04:20.0000001,6.5761237
2013-07-13 18:28:20.0000003,40.57324
2014-10-07 19:04:08.0000003,6.5761237
2014-10-07 19:04:08.0000001,6.5761237
2013-08-21 09:32:24.0000001,6.5761237
2015-01-26 07:13:44.0000001,25.439001
2011-03-06 21:01:00.0000003,12.114824
2011-03-06 21:01:00.000000155,6.5761237
2011-03-06 21:01:00.000000164,6.5761237
2011-03-06 21:01:00.000000131,9.362908
2011-03-06 21:01:00.00000091,10.4313545
2011-03-06 21:01:00.000000144,15.797261
2011-03-06 21:01:00.000000132,6.5761237
2011-03-06 21:01:00.000000134,6.7586346
2011-03-06 21:01:00.000000110,6.5761237
2011-03-06 21:01:00.00000058,6.5761237
2011-03-06 21:01:00.00000081,6.5761237
2011-03-06 21:01:00.00000048,16.183256
2011-03-06 21:01:00.00000079,9.453738
2011-03-06 21:01:00.000000142,13.409674
2011-03-06 21:01:00.00000090,10.067915
2011-03-06 21:01:00.000000125,8.061074
2011-03-06 21:01:00.000000119,6.5761237
2011-03-06 21:01:00.000000117,14.81832
2011-03-06 21:01:00.00000065,9.733115
2011-03-06 21:01:00.000000163,6.60519
2011-03-06 21:01:00.000000159,8.411978
2011-03-06 21:01:00.000000112,6.5761237
2011-03-06 21:01:00.00000013,26.12975
2011-03-06 21:01:00.000000121,8.208668
2011-03-06 21:01:00.000000152,6.5761237
2011-03-06 21:01:00.00000059,12.389114
2011-03-06 21:01:00.00000041,6.5761237
2011-03-06 21:01:00.000000174,7.502055
2011-03-06 21:01:00.000000171,8.012431
2011-03-06 21:01:00.00000069,14.716868
2011-03-06 21:01:00.00000050,6.5761237
2011-03-06 21:01:00.00000039,8.672237
2011-03-06 21:01:00.00000082,8.853421
2011-03-06 21:01:00.000000165,7.9529905
2011-03-06 21:01:00.000000103,6.5761237
2011-03-06 21:01:00.00000063,6.5761237
2011-03-06 21:01:00.000000100,14.863538
2011-03-06 21:01:00.000000124,10.728571
2011-03-06 21:01:00.000000126,6.939539
2011-03-06 21:01:00.00000068,7.035337
2011-03-06 21:01:00.00000030,7.80407
2009-11-24 08:58:48.0000008,6.604063
2009-11-24 08:58:48.0000004,9.471927
2011-05-30 09:32:56.0000002,6.5761237
2010-01-02 12:20:32.0000001,7.6727285
2010-10-05 02:09:00.00000026,7.9963846
2010-10-05 02:09:00.00000016,6.5761237
2010-10-05 02:09:00.00000019,20.402979
2010-10-05 02:09:00.00000014,7.2930393
2010-10-05 02:09:00.0000004,9.507317
2010-10-05 02:09:00.00000025,16.492453
2010-10-05 02:09:00.0000009,10.978825
2012-01-25 22:43:44.0000005,6.5761237
2010-12-01 22:04:52.0000002,8.50211
2013-06-23 02:54:32.0000001,17.563595
2013-11-18 15:07:28.0000003,8.791654
2013-08-06 23:56:32.0000002,7.2575445
2013-08-06 23:56:32.0000001,20.079586
2012-03-10 02:36:04.0000004,6.5761237
2014-04-13 17:35:52.0000001,9.869289
2013-09-14 16:03:12.0000001,11.888205
2013-09-14 16:03:12.0000002,6.5761237
2013-09-14 16:03:12.0000003,6.5761237
2014-04-05 18:27:08.0000001,7.336896
2014-04-05 18:27:08.0000002,6.5761237
2009-12-02 15:59:56.0000003,6.5761237
2010-01-03 02:03:40.0000001,6.5761237
2011-01-30 14:38:24.0000001,10.456078
2011-04-16 21:23:16.0000005,8.353234
2009-05-31 21:24:56.0000002,9.903122
2009-07-14 17:59:12.0000002,11.990611
2009-12-18 12:37:04.0000003,6.705113
2012-11-21 15:12:48.0000002,6.5761237
2011-10-07 22:08:20.0000002,7.87911
2011-10-07 22:08:20.0000001,10.346033
2011-10-07 22:08:20.0000004,11.404367
2013-09-24 21:16:40.0000008,6.5761237
2013-09-24 21:16:40.0000005,6.5761237
2014-01-25 12:36:52.0000003,7.9868174
2012-01-26 07:33:00.000000101,6.5778356
2012-01-26 07:33:00.00000057,13.555895
2012-01-26 07:33:00.000000175,6.5761237
2012-01-26 07:33:00.00000024,7.5181046
2012-01-26 07:33:00.00000097,6.5761237
2012-01-26 07:33:00.000000115,14.803865
2012-01-26 07:33:00.00000039,6.5761237
2012-01-26 07:33:00.000000161,7.357753
2012-01-26 07:33:00.000000173,9.334836
2012-01-26 07:33:00.000000183,10.6731615
2012-01-26 07:33:00.00000020,11.451963
2012-01-26 07:33:00.00000022,9.382369
2012-01-26 07:33:00.000000136,6.5761237
2012-01-26 07:33:00.0000008,18.347965
2012-01-26 07:33:00.000000100,10.313775
2012-01-26 07:33:00.00000023,6.5761237
2012-01-26 07:33:00.00000056,8.192691
2012-01-26 07:33:00.00000018,9.1141
2012-01-26 07:33:00.00000076,19.068203
2012-01-26 07:33:00.00000080,7.276516
2012-01-26 07:33:00.000000104,8.206398
2012-01-26 07:33:00.00000082,6.5761237
2012-01-26 07:33:00.00000025,6.5761237
2012-01-26 07:33:00.000000181,6.5761237
2012-01-26 07:33:00.000000105,6.5761237
2015-03-20 23:34:40.0000001,8.699306
2015-03-20 23:34:40.0000008,7.029477
2015-03-20 23:34:40.0000003,20.235317
2013-12-14 03:20:48.0000003,8.496052
2010-12-09 07:29:00.000000164,11.758379
2010-12-09 07:29:00.000000141,12.613116
2010-12-09 07:29:00.00000073,11.137253
2010-12-09 07:29:00.00000062,6.5761237
2010-12-09 07:29:00.000000139,7.276717
2010-12-09 07:29:00.00000079,6.6712666
2010-12-09 07:29:00.000000145,7.7621784
2010-12-09 07:29:00.0000006,6.5797977
2010-12-09 07:29:00.00000066,6.5761237
2010-12-09 07:29:00.000000171,9.070737
2010-12-09 07:29:00.000000136,8.353808
2010-12-09 07:29:00.00000026,21.28511
2010-12-09 07:29:00.00000044,6.5761237
2010-12-09 07:29:00.00000083,6.5761237
2010-12-09 07:29:00.00000028,7.042726
2010-12-09 07:29:00.000000168,11.292801
2010-12-09 07:29:00.000000180,6.624118
2010-12-09 07:29:00.00000094,6.853621
2010-12-09 07:29:00.00000080,43.186317
2010-12-09 07:29:00.000000181,14.185308
2010-12-09 07:29:00.00000086,10.710376
2011-09-25 13:01:20.0000002,6.5761237
2014-02-20 18:49:04.0000001,9.773935
2010-08-21 23:02:28.0000004,6.5761237
2010-08-21 23:02:28.0000001,12.858587
2010-08-21 23:02:28.0000002,7.266702
2012-05-08 03:50:00.00000017,19.960106
2012-05-08 03:50:00.00000010,7.9098644
2012-05-08 03:50:00.0000005,7.621611
2009-07-31 07:30:56.0000003,17.336594
2012-03-06 07:33:04.0000001,11.514743
2015-03-12 19:43:24.0000006,32.45406
2014-01-18 17:43:28.0000001,9.583786
2011-09-04 01:36:36.0000001,8.048297
2010-08-09 08:53:56.0000001,6.667138
2015-02-01 00:48:44.0000002,6.5761237
2014-01-26 15:28:52.0000001,9.76738
2014-01-26 15:28:52.0000002,11.960455
2011-12-06 11:07:40.0000004,11.71353
2011-07-12 19:41:48.0000001,7.7719097
2010-09-16 14:27:16.0000002,7.9669914
2015-02-14 20:20:56.0000003,6.5761237
2009-01-22 12:27:20.0000002,12.484814
2011-04-23 21:22:20.0000003,10.217281
2011-04-23 21:22:20.0000004,14.24941
2015-02-21 18:39:16.0000003,6.5761237
2015-02-21 18:39:16.0000004,7.2515306
2009-04-23 00:05:40.0000002,9.592144
2013-03-09 21:40:52.0000001,9.87174
2010-07-22 09:37:12.0000002,30.426273
2012-07-31 02:46:40.0000001,9.393529
2015-02-21 17:23:28.0000004,11.509376
2012-11-19 22:15:32.0000001,7.361209
2009-01-26 18:26:48.0000005,6.5926466
2009-09-22 11:47:24.0000001,10.508884
2012-07-05 18:30:36.0000004,6.5761237
2012-11-20 21:54:00.000000225,6.714424
2012-11-20 21:54:00.00000025,13.393017
2012-11-20 21:54:00.00000036,14.415314
2012-11-20 21:54:00.000000102,13.848631
2012-11-20 21:54:00.000000105,20.809063
2012-11-20 21:54:00.000000167,16.11583
2012-11-20 21:54:00.000000186,7.5412
2012-11-20 21:54:00.000000172,6.5761237
2012-11-20 21:54:00.000000202,14.353802
2012-11-20 21:54:00.000000179,30.741127
2012-11-20 21:54:00.000000110,7.337306
2012-11-20 21:54:00.00000076,7.5064144
2012-11-20 21:54:00.000000195,17.98536
2012-11-20 21:54:00.000000131,27.616978
2012-11-20 21:54:00.0000002,11.904828
2012-11-20 21:54:00.00000068,23.2322
2012-11-20 21:54:00.000000138,9.419836
2012-11-20 21:54:00.00000090,7.21349
2012-11-20 21:54:00.000000169,7.5843887
2012-11-20 21:54:00.00000065,7.9971333
2012-11-20 21:54:00.000000121,19.708935
2012-11-20 21:54:00.00000024,6.5761237
2012-11-20 21:54:00.000000123,10.599726
2012-11-20 21:54:00.000000100,10.836267
2012-11-20 21:54:00.0000004,7.1692867
2012-11-20 21:54:00.00000098,6.5761237
2012-11-20 21:54:00.000000205,6.5761237
2012-11-20 21:54:00.000000103,21.418678
2012-11-20 21:54:00.00000092,13.639885
2012-11-20 21:54:00.00000040,6.9162645
2012-11-20 21:54:00.00000069,21.709095
2012-11-20 21:54:00.000000148,14.432122
2012-11-20 21:54:00.000000233,6.5761237
2014-06-23 00:16:00.00000054,13.115488
2014-06-23 00:16:00.00000059,28.848686
2014-06-23 00:16:00.00000051,7.580903
2014-06-23 00:16:00.00000012,9.543974
2014-06-23 00:16:00.00000046,26.609959
2014-06-23 00:16:00.00000032,7.5713854
2014-06-23 00:16:00.00000017,6.5761237
2014-06-23 00:16:00.0000006,6.5761237
2014-06-23 00:16:00.00000084,9.333747
2014-06-23 00:16:00.00000021,38.038914
2014-06-23 00:16:00.0000007,6.5761237
2014-06-23 00:16:00.00000045,7.07875
2014-06-23 00:16:00.00000083,21.538704
2014-06-23 00:16:00.00000048,25.94688
2014-06-23 00:16:00.00000058,7.7962484
2014-06-23 00:16:00.00000075,9.063345
2014-06-23 00:16:00.00000027,9.631553
2014-06-23 00:16:00.00000031,8.14234
2009-04-25 10:52:56.0000001,6.5761237
2009-04-25 10:52:56.0000003,6.5981536
2009-04-20 11:11:40.0000002,10.24445
2009-10-22 21:57:36.0000001,16.491762
2013-11-28 11:00:04.0000001,8.2522955
2014-05-25 15:07:04.0000001,6.6659145
2011-08-18 13:00:16.0000001,6.5761237
2013-09-25 22:00:00.000000167,7.384606
2013-09-25 22:00:00.00000033,6.5761237
2013-09-25 22:00:00.000000122,12.126896
2013-09-25 22:00:00.000000236,10.094052
2013-09-25 22:00:00.000000193,12.762474
2013-09-25 22:00:00.000000239,6.5761237
2013-09-25 22:00:00.00000086,12.373998
2013-09-25 22:00:00.000000201,9.659773
2013-09-25 22:00:00.000000170,14.047838
2013-09-25 22:00:00.00000080,6.5761237
2013-09-25 22:00:00.00000021,6.5761237
2013-09-25 22:00:00.000000240,7.6367164
2013-09-25 22:00:00.00000046,13.535972
2013-09-25 22:00:00.000000231,19.341475
2013-09-25 22:00:00.00000027,8.174099
2013-09-25 22:00:00.00000045,6.6700177
2013-09-25 22:00:00.000000108,7.7500362
2013-09-25 22:00:00.000000125,10.102449
2013-09-25 22:00:00.000000232,7.0097117
2013-09-25 22:00:00.000000184,12.235847
2013-09-25 22:00:00.00000096,8.54113
2013-09-25 22:00:00.000000158,10.830597
2013-09-25 22:00:00.000000131,15.326846
2013-09-25 22:00:00.000000207,6.5761237
2013-09-25 22:00:00.00000068,7.0466814
2013-09-25 22:00:00.000000194,10.533545
2013-09-25 22:00:00.00000011,45.52232
2013-09-25 22:00:00.000000243,15.8442335
2013-09-25 22:00:00.000000138,12.699086
2013-09-25 22:00:00.00000069,9.087613
2013-09-25 22:00:00.00000067,7.272134
2013-09-25 22:00:00.000000152,11.311564
2013-07-20 12:06:44.0000002,10.624623
2013-07-20 12:06:44.0000001,9.392195
2014-07-11 12:36:08.0000003,41.25977
2014-01-31 11:11:05.0000002,10.214284
2014-08-31 04:03:29.0000002,9.62757
2014-08-31 04:03:29.0000003,21.112442
2014-08-01 18:38:09.0000004,15.013567
2014-08-01 18:38:09.0000003,18.840187
2009-05-16 14:53:41.0000005,14.670139
2009-05-16 14:53:41.0000001,19.028889
2009-05-16 14:53:41.0000004,21.690342
2013-08-26 11:47:37.0000001,8.51725
2010-10-30 13:31:13.0000001,6.5761237
2014-05-09 00:30:41.0000004,10.872261
2012-03-05 13:24:37.0000002,6.599545
2010-07-01 22:11:33.0000005,8.853158
2010-07-01 22:11:33.0000006,22.871569
2012-01-07 21:39:05.0000001,46.132473
2012-05-26 00:31:25.0000001,6.5761237
2014-10-07 11:52:13.0000006,7.5638065
2015-06-13 19:17:09.0000005,6.639517
2009-11-28 13:50:17.0000004,6.5761237
2009-11-28 13:50:17.0000002,6.750593
2015-01-13 12:07:53.0000005,6.6217914
2015-01-13 12:07:53.0000003,6.5866303
2012-01-31 09:15:49.0000001,7.6258974
2011-03-22 12:59:49.0000002,21.466425
2011-03-22 12:59:49.0000006,6.833738
2013-07-05 00:58:17.0000001,6.617324
2010-01-30 00:57:21.0000002,19.541588
2009-10-16 16:14:41.0000002,6.5761237
2011-03-13 05:34:57.0000002,12.92415
2015-02-26 23:20:13.00000010,7.7839975
2013-10-09 15:11:41.0000004,17.050625
2011-09-01 09:53:49.0000004,6.5761237
2010-09-28 00:16:53.0000003,7.478589
2010-07-25 04:03:17.0000003,17.141966
2010-07-25 04:03:17.0000002,6.5761237
2013-09-19 21:24:21.0000001,9.4873495
2011-02-04 09:12:53.0000004,6.5761237
2012-03-08 12:33:25.0000003,13.055664
2009-07-31 18:15:57.0000001,9.368698
2009-07-10 20:17:05.0000003,6.5761237
2010-08-21 21:56:25.0000002,12.849382
2010-10-09 17:11:17.0000001,8.543646
2009-09-25 15:13:57.0000001,8.221585
2009-09-25 15:13:57.0000003,6.64247
2009-09-25 15:13:57.0000002,10.962573
2010-05-03 08:36:41.0000004,7.579773
2011-01-24 20:18:49.0000003,6.5761237
2010-01-23 14:32:17.0000003,6.943811
2012-06-02 01:16:05.0000004,17.881653
2011-10-20 13:46:33.0000003,7.6557465
2014-10-28 12:23:09.0000001,14.460245
2011-07-11 20:43:33.0000004,13.1262045
2011-07-11 20:43:33.0000005,31.027588
2011-07-11 20:43:33.0000001,6.8696246
2013-02-23 14:25:29.0000002,12.762072
2010-01-30 18:58:33.0000008,9.988655
2010-01-30 18:58:33.0000006,8.957346
2010-01-30 18:58:33.0000001,7.6149597
2014-06-22 14:49:13.0000001,14.718559
2014-06-22 14:49:13.0000005,13.2020645
2015-03-14 02:23:17.0000006,13.20663
2015-03-14 02:23:17.0000002,6.9044256
2015-03-14 02:23:17.0000004,14.280646
2012-03-12 01:08:09.0000001,9.3629875
2014-09-25 20:52:09.0000002,6.983062
2014-09-25 20:52:09.0000005,16.632114
2012-12-15 06:35:45.0000001,6.5761237
2012-01-05 05:51:01.0000001,10.059581
2013-10-15 08:16:21.0000002,17.05185
2014-08-26 23:35:49.0000002,6.5761237
2009-08-28 23:01:41.0000001,7.6130295
2009-08-28 23:01:41.0000006,6.5761237
2014-12-16 13:40:25.0000003,9.786556
2012-12-09 22:30:13.0000006,6.5761237
2012-12-09 22:30:13.0000002,8.924747
2012-12-09 22:30:13.0000004,13.980159
2011-05-11 19:56:09.0000001,6.5761237
2014-08-08 00:02:41.0000004,10.739729
2014-08-08 00:02:41.0000002,14.029598
2013-09-12 12:50:13.0000007,8.643964
2013-09-12 12:50:13.0000003,8.041658
2013-09-12 12:50:13.0000001,13.483434
2011-06-26 03:33:25.0000002,17.245735
2011-09-18 18:33:13.0000003,6.9186535
2014-03-04 16:24:45.0000001,54.315647
2014-11-10 10:52:41.0000001,24.16587
2009-12-22 15:59:53.0000003,11.96813
2014-05-08 21:23:41.0000001,9.535601
2012-07-15 03:53:37.0000001,15.411884
2012-07-15 03:53:37.0000002,13.04578
2012-07-15 03:53:37.0000003,8.649902
2013-06-10 11:29:13.0000001,9.72831
2015-04-25 01:06:17.0000007,12.068465
2015-04-25 01:06:17.0000003,12.16573
2012-10-28 13:55:57.0000001,8.422928
