key,fare_amount
2010-08-06 20:27:12.0000003,6.9783187
2012-08-03 12:33:08.0000001,7.064325
2010-09-29 16:43:00.00000088,10.536999
2010-09-29 16:43:00.00000034,11.2120495
2010-09-29 16:43:00.00000069,11.732174
2010-09-29 16:43:00.000000172,5.752458
2010-09-29 16:43:00.000000152,6.8621507
2010-09-29 16:43:00.00000084,8.758092
2010-09-29 16:43:00.000000136,6.401997
2010-09-29 16:43:00.000000126,10.480394
2010-09-29 16:43:00.000000171,6.3183665
2010-09-29 16:43:00.000000139,6.090776
2010-09-29 16:43:00.0000002,6.617438
2010-09-29 16:43:00.00000070,9.336497
2010-09-29 16:43:00.00000045,5.84563
2010-09-29 16:43:00.0000009,10.398663
2010-09-29 16:43:00.00000057,12.463509
2010-09-29 16:43:00.000000118,8.327459
2010-09-29 16:43:00.00000042,11.558217
2010-09-29 16:43:00.000000130,8.864614
2010-09-29 16:43:00.00000039,7.1432853
2010-09-29 16:43:00.00000032,7.9916387
2014-10-27 14:58:00.000000101,10.515777
2014-10-27 14:58:00.00000023,11.498938
2014-10-27 14:58:00.0000006,10.797404
2014-10-27 14:58:00.000000113,7.909697
2014-10-27 14:58:00.000000143,5.811931
2014-10-27 14:58:00.00000090,6.556648
2014-10-27 14:58:00.000000104,18.065638
2014-10-27 14:58:00.000000148,35.12783
2014-10-27 14:58:00.00000060,8.296788
2014-10-27 14:58:00.000000129,24.644762
2014-10-27 14:58:00.00000012,18.281733
2014-10-27 14:58:00.00000035,17.52101
2014-10-27 14:58:00.00000036,9.433535
2014-10-27 14:58:00.000000150,8.048982
2014-10-27 14:58:00.00000050,6.4179854
2014-10-27 14:58:00.000000103,8.521115
2014-10-27 14:58:00.00000067,6.359363
2014-10-27 14:58:00.00000066,6.2583385
2009-10-08 23:44:56.0000003,8.689365
2012-11-03 17:11:00.00000064,14.925034
2012-11-03 17:11:00.00000074,6.4004407
2012-11-03 17:11:00.000000132,51.00328
2012-11-03 17:11:00.00000031,7.541797
2012-11-03 17:11:00.00000028,10.414369
2012-11-03 17:11:00.000000102,8.2512
2012-11-03 17:11:00.00000067,8.336647
2012-11-03 17:11:00.000000162,8.582975
2012-11-03 17:11:00.00000054,13.228111
2012-11-03 17:11:00.00000046,6.6726317
2012-11-03 17:11:00.000000113,27.760733
2012-11-03 17:11:00.00000093,7.139052
2012-11-03 17:11:00.00000032,6.921304
2012-11-03 17:11:00.00000052,19.438547
2012-11-03 17:11:00.000000147,8.50756
2012-11-03 17:11:00.000000125,9.528585
2012-11-03 17:11:00.00000086,6.310268
2012-11-03 17:11:00.0000009,7.904839
2012-11-03 17:11:00.000000136,7.4537673
2012-11-03 17:11:00.00000077,8.60168
2012-11-03 17:11:00.00000099,17.338701
2012-11-03 17:11:00.00000096,9.753242
2012-11-03 17:11:00.000000161,8.069986
2012-11-03 17:11:00.000000124,9.717369
2012-11-03 17:11:00.00000016,19.955751
2012-11-03 17:11:00.00000058,5.439425
2012-11-03 17:11:00.00000083,9.487977
2012-11-03 17:11:00.00000082,8.781393
2012-11-03 17:11:00.00000075,16.345383
2012-11-03 17:11:00.00000061,12.986641
2012-11-03 17:11:00.00000012,8.817372
2012-11-03 17:11:00.00000057,5.319362
2012-11-03 17:11:00.00000037,5.7490735
2012-11-03 17:11:00.000000106,6.981652
2009-05-07 13:58:32.0000002,33.375755
2011-05-28 17:29:44.0000001,50.962387
2011-05-28 17:29:44.0000004,28.028725
2011-12-25 21:26:32.0000002,7.7457566
2009-05-06 01:49:12.0000002,15.695463
2009-05-06 01:49:12.0000004,5.2474465
2011-03-11 01:44:00.00000030,7.391435
2011-03-11 01:44:00.00000027,38.955418
2011-03-11 01:44:00.0000009,8.168683
2011-03-11 01:44:00.00000047,26.769846
2011-03-11 01:44:00.00000092,5.0073695
2011-03-11 01:44:00.0000006,11.336236
2011-03-11 01:44:00.00000056,15.918156
2011-03-11 01:44:00.00000081,11.474453
2011-03-11 01:44:00.00000039,7.2516627
2011-03-11 01:44:00.00000077,20.213411
2011-03-11 01:44:00.00000059,13.7298565
2011-03-11 01:44:00.00000028,6.714144
2011-03-11 01:44:00.00000036,13.031767
2011-03-11 01:44:00.00000038,20.564222
2011-03-11 01:44:00.00000065,17.688757
2011-03-11 01:44:00.0000003,5.256103
2013-01-27 00:09:12.0000003,6.9391665
2012-01-07 11:21:56.0000003,5.3705583
2012-01-07 11:21:56.0000001,7.1977143
2012-10-31 12:17:24.0000002,13.301514
2012-10-20 02:05:08.0000003,6.6570754
2014-10-11 15:11:24.0000003,5.548615
2009-08-17 12:27:08.0000002,10.557163
2014-04-09 09:23:12.0000004,13.690278
2009-11-25 19:32:52.0000004,5.76761
2014-05-30 00:09:16.0000007,5.989907
2014-05-30 00:09:16.0000006,15.57041
2013-01-07 17:08:32.0000002,9.34983
2013-02-18 17:37:28.0000001,4.9890637
2011-10-04 09:37:00.00000038,14.530844
2011-10-04 09:37:00.00000095,10.669621
2011-10-04 09:37:00.00000015,8.891178
2011-10-04 09:37:00.00000022,30.589676
2011-10-04 09:37:00.00000052,11.584433
2011-10-04 09:37:00.000000141,12.094902
2011-10-04 09:37:00.000000179,16.892206
2011-10-04 09:37:00.000000148,8.077302
2011-10-04 09:37:00.00000014,8.665257
2011-10-04 09:37:00.00000085,5.9190955
2011-10-04 09:37:00.000000162,13.172905
2011-10-04 09:37:00.00000034,32.11327
2011-10-04 09:37:00.00000037,16.683136
2011-10-04 09:37:00.000000111,14.9748335
2011-10-04 09:37:00.00000061,5.504083
2011-10-04 09:37:00.000000199,8.149952
2011-10-04 09:37:00.000000158,22.18503
2011-10-04 09:37:00.000000149,8.139274
2011-10-04 09:37:00.00000069,20.775686
2011-10-04 09:37:00.00000077,5.2170873
2011-10-04 09:37:00.000000165,17.712675
2011-10-04 09:37:00.00000044,11.609485
2011-10-04 09:37:00.000000191,12.506997
2011-10-04 09:37:00.000000164,6.7757
2011-10-04 09:37:00.000000135,6.1592317
2011-10-04 09:37:00.000000190,15.0117035
2011-10-04 09:37:00.000000163,18.471048
2011-10-04 09:37:00.00000054,25.03197
2011-10-04 09:37:00.000000177,10.723802
2011-10-04 09:37:00.00000064,6.886351
2011-10-04 09:37:00.0000003,11.858721
2011-10-04 09:37:00.000000196,22.707098
2011-10-04 09:37:00.000000155,6.5472703
2012-10-23 14:15:04.0000002,11.069507
2012-10-18 21:06:20.0000009,9.216935
2012-10-18 21:06:20.0000007,10.677137
2014-12-24 03:00:00.00000016,15.643685
2014-12-24 03:00:00.00000025,8.715936
2014-12-24 03:00:00.00000029,5.3523707
2014-12-24 03:00:00.00000040,12.550323
2014-12-24 03:00:00.0000007,5.76753
2014-12-24 03:00:00.00000019,6.844456
2014-12-24 03:00:00.00000039,5.4062057
2010-10-07 10:54:20.0000003,46.616146
2011-02-21 20:11:08.0000006,9.47895
2009-10-04 22:54:56.0000002,11.405743
2015-04-11 20:31:32.00000011,7.4222093
2015-04-11 20:31:32.0000005,13.351162
2011-02-20 12:31:04.0000002,7.097404
2013-01-01 22:04:56.0000002,7.7811418
2013-01-01 22:04:56.0000003,7.8851104
2013-04-23 17:52:44.0000003,48.518036
2010-01-01 13:19:40.0000004,13.1045885
2010-03-06 23:51:08.0000003,12.921277
2014-04-27 02:57:00.000000155,10.070549
2014-04-27 02:57:00.00000072,10.775825
2014-04-27 02:57:00.00000043,8.227138
2014-04-27 02:57:00.00000073,13.058129
2014-04-27 02:57:00.00000013,16.345146
2014-04-27 02:57:00.000000191,7.597944
2014-04-27 02:57:00.000000171,17.226358
2014-04-27 02:57:00.000000162,19.126295
2014-04-27 02:57:00.00000082,13.473576
2014-04-27 02:57:00.00000023,8.051992
2014-04-27 02:57:00.000000137,6.7751994
2014-04-27 02:57:00.00000057,15.970434
2014-04-27 02:57:00.000000174,5.9307466
2014-04-27 02:57:00.00000012,5.784559
2014-04-27 02:57:00.000000158,6.3277106
2014-04-27 02:57:00.000000138,29.335276
2014-04-27 02:57:00.000000172,10.114629
2014-04-27 02:57:00.000000195,11.461377
2014-04-27 02:57:00.000000131,7.742045
2014-04-27 02:57:00.000000140,14.181381
2014-04-27 02:57:00.000000154,6.090916
2014-04-27 02:57:00.00000036,7.54738
2014-04-27 02:57:00.000000153,9.986394
2014-04-27 02:57:00.000000164,7.329036
2014-04-27 02:57:00.00000031,8.475803
2014-04-27 02:57:00.000000116,26.159695
2014-04-27 02:57:00.000000187,9.815429
2011-01-18 10:26:40.0000001,11.971
2011-12-13 22:00:00.000000185,13.915159
2011-12-13 22:00:00.000000117,31.047316
2011-12-13 22:00:00.00000037,12.601511
2011-12-13 22:00:00.000000171,7.64183
2011-12-13 22:00:00.000000194,13.239447
2011-12-13 22:00:00.000000237,5.264685
2011-12-13 22:00:00.000000160,7.9158425
2011-12-13 22:00:00.000000145,5.1323915
2011-12-13 22:00:00.00000035,9.925389
2011-12-13 22:00:00.00000081,5.601768
2011-12-13 22:00:00.00000015,7.6936984
2011-12-13 22:00:00.000000118,9.376317
2011-12-13 22:00:00.000000140,9.01042
2011-12-13 22:00:00.00000092,24.238142
2011-12-13 22:00:00.00000047,6.2131534
2011-12-13 22:00:00.000000119,7.7976108
2011-12-13 22:00:00.00000077,5.3844876
2011-12-13 22:00:00.00000096,9.466736
2011-12-13 22:00:00.000000152,16.718178
2011-12-13 22:00:00.000000198,9.56818
2011-12-13 22:00:00.00000043,7.2787375
2011-12-13 22:00:00.000000115,5.8826823
2011-12-13 22:00:00.000000236,5.752933
2011-12-13 22:00:00.000000200,6.9479165
2011-12-13 22:00:00.0000001,17.484854
2011-12-13 22:00:00.000000251,7.5010343
2011-12-13 22:00:00.00000049,7.660748
2011-12-13 22:00:00.00000034,9.392363
2011-12-13 22:00:00.000000262,6.2512193
2011-12-13 22:00:00.00000018,21.899733
2011-12-13 22:00:00.000000108,5.930906
2011-12-13 22:00:00.00000084,6.6273284
2014-05-13 07:33:52.0000005,6.4577775
2011-06-30 09:37:08.0000001,8.814864
2009-01-28 16:36:28.0000004,9.734951
2010-07-21 22:06:12.0000004,12.70406
2013-05-24 13:37:32.0000003,11.4230795
2013-05-24 13:37:32.0000002,6.421457
2014-03-05 21:07:12.0000002,5.2499223
2014-03-05 21:07:12.0000005,6.149839
2009-11-28 15:07:24.0000002,7.6065707
2010-07-31 15:47:28.0000002,10.808611
2013-11-22 15:36:36.0000001,11.478149
2011-06-26 18:48:08.0000003,8.689203
2011-10-17 18:49:20.0000001,12.02069
2011-10-17 18:49:20.0000004,7.9752564
2014-07-21 18:19:00.00000053,7.9291463
2014-07-21 18:19:00.00000085,8.385655
2014-07-21 18:19:00.000000175,6.769261
2014-07-21 18:19:00.00000076,11.874277
2014-07-21 18:19:00.000000147,12.368288
2014-07-21 18:19:00.0000001,18.71617
2014-07-21 18:19:00.0000007,8.009583
2014-07-21 18:19:00.000000234,8.983993
2014-07-21 18:19:00.000000188,7.671145
2014-07-21 18:19:00.00000024,9.394179
2014-07-21 18:19:00.000000158,5.27935
2014-07-21 18:19:00.00000093,12.521588
2014-07-21 18:19:00.00000081,8.568786
2014-07-21 18:19:00.000000206,8.09714
2014-07-21 18:19:00.00000095,31.35792
2014-07-21 18:19:00.000000164,5.258865
2014-07-21 18:19:00.00000062,6.8186536
2014-07-21 18:19:00.000000140,12.953091
2014-07-21 18:19:00.000000155,14.154568
2014-07-21 18:19:00.000000170,9.232823
2014-07-21 18:19:00.000000238,22.767462
2014-07-21 18:19:00.000000207,9.715167
2014-07-21 18:19:00.00000016,16.40207
2014-07-21 18:19:00.000000237,13.760722
2014-07-21 18:19:00.00000045,5.984607
2014-07-21 18:19:00.000000110,5.595527
2014-07-21 18:19:00.000000157,6.1433253
2014-07-21 18:19:00.000000236,10.681239
2014-07-21 18:19:00.000000151,8.186662
2014-07-21 18:19:00.000000192,5.462559
2014-07-21 18:19:00.00000086,7.252807
2014-07-21 18:19:00.00000040,7.2021966
2014-07-21 18:19:00.000000209,5.0809884
2014-07-21 18:19:00.000000138,11.074348
2014-07-21 18:19:00.000000131,12.750711
2014-07-21 18:19:00.000000243,9.545481
2014-07-21 18:19:00.000000199,16.449741
2014-07-21 18:19:00.00000041,13.376845
2014-07-21 18:19:00.000000180,12.172207
2014-07-21 18:19:00.00000052,8.657977
2014-07-21 18:19:00.00000084,7.9453177
2011-06-13 09:55:04.0000006,10.028848
2011-06-13 09:55:04.0000002,26.637793
2014-12-27 22:31:56.0000001,12.054193
2014-12-27 22:31:56.0000003,27.19715
2010-09-20 16:48:00.00000050,8.159489
2010-09-20 16:48:00.00000055,7.7250466
2010-09-20 16:48:00.000000154,8.093538
2010-09-20 16:48:00.000000106,12.739101
2010-09-20 16:48:00.000000163,15.051919
2010-09-20 16:48:00.000000121,44.380882
2010-09-20 16:48:00.000000111,46.99269
2010-09-20 16:48:00.000000124,9.05387
2010-09-20 16:48:00.000000143,4.6466126
2010-09-20 16:48:00.000000131,7.252177
2010-09-20 16:48:00.000000137,32.919525
2010-09-20 16:48:00.000000142,4.908977
2010-09-20 16:48:00.00000036,7.09506
2010-09-20 16:48:00.0000007,11.684086
2010-09-20 16:48:00.000000112,9.915098
2010-09-20 16:48:00.000000104,8.49867
2010-09-20 16:48:00.00000056,13.361074
2010-09-20 16:48:00.000000114,7.8432603
2010-09-20 16:48:00.000000152,6.060946
2010-09-20 16:48:00.00000072,19.202738
2010-09-20 16:48:00.0000004,9.56449
2010-09-20 16:48:00.00000058,15.240394
2010-09-20 16:48:00.00000081,7.8525643
2010-09-20 16:48:00.000000116,6.6732535
2010-09-20 16:48:00.00000040,9.801121
2010-09-20 16:48:00.00000019,10.8874
2010-09-20 16:48:00.000000134,8.758081
2010-09-20 16:48:00.00000084,46.971203
2010-09-20 16:48:00.00000016,8.5602455
2010-09-20 16:48:00.000000103,6.0823665
2012-08-20 14:47:36.0000001,7.0782323
2011-12-01 01:36:08.0000001,5.6171203
2014-03-29 14:59:28.0000001,10.524738
2014-08-18 01:19:48.0000001,9.645104
2012-04-30 20:04:20.0000001,5.473685
2013-07-13 18:28:20.0000003,50.08513
2014-10-07 19:04:08.0000003,6.5978227
2014-10-07 19:04:08.0000001,6.9185185
2013-08-21 09:32:24.0000001,6.12299
2015-01-26 07:13:44.0000001,35.41407
2011-03-06 21:01:00.0000003,12.937311
2011-03-06 21:01:00.000000155,5.1967254
2011-03-06 21:01:00.000000164,5.838494
2011-03-06 21:01:00.000000131,8.766343
2011-03-06 21:01:00.00000091,8.796645
2011-03-06 21:01:00.000000144,14.662399
2011-03-06 21:01:00.000000132,5.942559
2011-03-06 21:01:00.000000134,6.1812024
2011-03-06 21:01:00.000000110,5.1473575
2011-03-06 21:01:00.00000058,5.726046
2011-03-06 21:01:00.00000081,7.370543
2011-03-06 21:01:00.00000048,14.966049
2011-03-06 21:01:00.00000079,8.246475
2011-03-06 21:01:00.000000142,13.574283
2011-03-06 21:01:00.00000090,9.964937
2011-03-06 21:01:00.000000125,7.201281
2011-03-06 21:01:00.000000119,4.927364
2011-03-06 21:01:00.000000117,14.985888
2011-03-06 21:01:00.00000065,9.249114
2011-03-06 21:01:00.000000163,5.000714
2011-03-06 21:01:00.000000159,8.805755
2011-03-06 21:01:00.000000112,5.914991
2011-03-06 21:01:00.00000013,28.66238
2011-03-06 21:01:00.000000121,7.166344
2011-03-06 21:01:00.000000152,5.3817315
2011-03-06 21:01:00.00000059,11.898934
2011-03-06 21:01:00.00000041,5.7108264
2011-03-06 21:01:00.000000174,8.883516
2011-03-06 21:01:00.000000171,7.103308
2011-03-06 21:01:00.00000069,14.359798
2011-03-06 21:01:00.00000050,5.463038
2011-03-06 21:01:00.00000039,8.208119
2011-03-06 21:01:00.00000082,8.81495
2011-03-06 21:01:00.000000165,7.7880235
2011-03-06 21:01:00.000000103,5.196528
2011-03-06 21:01:00.00000063,6.300698
2011-03-06 21:01:00.000000100,16.591722
2011-03-06 21:01:00.000000124,9.963685
2011-03-06 21:01:00.000000126,6.5942073
2011-03-06 21:01:00.00000068,8.485116
2011-03-06 21:01:00.00000030,6.5121455
2009-11-24 08:58:48.0000008,5.901504
2009-11-24 08:58:48.0000004,8.800778
2011-05-30 09:32:56.0000002,5.889546
2010-01-02 12:20:32.0000001,7.1024604
2010-10-05 02:09:00.00000026,7.065786
2010-10-05 02:09:00.00000016,5.9842067
2010-10-05 02:09:00.00000019,16.792759
2010-10-05 02:09:00.00000014,6.6991887
2010-10-05 02:09:00.0000004,7.551764
2010-10-05 02:09:00.00000025,14.426689
2010-10-05 02:09:00.0000009,8.989438
2012-01-25 22:43:44.0000005,5.4362817
2010-12-01 22:04:52.0000002,7.880629
2013-06-23 02:54:32.0000001,18.820341
2013-11-18 15:07:28.0000003,9.268783
2013-08-06 23:56:32.0000002,7.335675
2013-08-06 23:56:32.0000001,24.432512
2012-03-10 02:36:04.0000004,5.307573
2014-04-13 17:35:52.0000001,11.477245
2013-09-14 16:03:12.0000001,11.955445
2013-09-14 16:03:12.0000002,6.71178
2013-09-14 16:03:12.0000003,6.6240144
2014-04-05 18:27:08.0000001,8.916258
2014-04-05 18:27:08.0000002,6.430593
2009-12-02 15:59:56.0000003,6.183225
2010-01-03 02:03:40.0000001,4.922895
2011-01-30 14:38:24.0000001,8.8036175
2011-04-16 21:23:16.0000005,7.9684787
2009-05-31 21:24:56.0000002,8.329879
2009-07-14 17:59:12.0000002,11.128135
2009-12-18 12:37:04.0000003,7.0026164
2012-11-21 15:12:48.0000002,5.761787
2011-10-07 22:08:20.0000002,8.705223
2011-10-07 22:08:20.0000001,11.307072
2011-10-07 22:08:20.0000004,11.1473675
2013-09-24 21:16:40.0000008,6.0892844
2013-09-24 21:16:40.0000005,5.9155545
2014-01-25 12:36:52.0000003,9.3813505
2012-01-26 07:33:00.000000101,6.189278
2012-01-26 07:33:00.00000057,13.386868
2012-01-26 07:33:00.000000175,5.6865916
2012-01-26 07:33:00.00000024,7.098498
2012-01-26 07:33:00.00000097,4.990236
2012-01-26 07:33:00.000000115,15.8865385
2012-01-26 07:33:00.00000039,5.313374
2012-01-26 07:33:00.000000161,7.4968915
2012-01-26 07:33:00.000000173,8.14484
2012-01-26 07:33:00.000000183,9.137112
2012-01-26 07:33:00.00000020,11.379944
2012-01-26 07:33:00.00000022,8.215524
2012-01-26 07:33:00.000000136,5.316835
2012-01-26 07:33:00.0000008,15.090999
2012-01-26 07:33:00.000000100,8.689701
2012-01-26 07:33:00.00000023,5.0224223
2012-01-26 07:33:00.00000056,7.742189
2012-01-26 07:33:00.00000018,8.523584
2012-01-26 07:33:00.00000076,18.277418
2012-01-26 07:33:00.00000080,7.1884847
2012-01-26 07:33:00.000000104,7.9782624
2012-01-26 07:33:00.00000082,5.5271993
2012-01-26 07:33:00.00000025,5.439544
2012-01-26 07:33:00.000000181,9.263935
2012-01-26 07:33:00.000000105,5.553945
2015-03-20 23:34:40.0000001,9.886718
2015-03-20 23:34:40.0000008,8.676666
2015-03-20 23:34:40.0000003,21.06869
2013-12-14 03:20:48.0000003,9.245699
2010-12-09 07:29:00.000000164,10.913591
2010-12-09 07:29:00.000000141,11.825702
2010-12-09 07:29:00.00000073,9.584986
2010-12-09 07:29:00.00000062,5.75744
2010-12-09 07:29:00.000000139,7.410456
2010-12-09 07:29:00.00000079,5.449119
2010-12-09 07:29:00.000000145,7.941356
2010-12-09 07:29:00.0000006,5.9596705
2010-12-09 07:29:00.00000066,4.51948
2010-12-09 07:29:00.000000171,7.3312354
2010-12-09 07:29:00.000000136,7.425222
2010-12-09 07:29:00.00000026,18.633032
2010-12-09 07:29:00.00000044,4.7150407
2010-12-09 07:29:00.00000083,4.8110833
2010-12-09 07:29:00.00000028,6.1802993
2010-12-09 07:29:00.000000168,9.897671
2010-12-09 07:29:00.000000180,5.510284
2010-12-09 07:29:00.00000094,6.882134
2010-12-09 07:29:00.00000080,47.630386
2010-12-09 07:29:00.000000181,11.122215
2010-12-09 07:29:00.00000086,10.653366
2011-09-25 13:01:20.0000002,5.6035705
2014-02-20 18:49:04.0000001,11.858526
2010-08-21 23:02:28.0000004,5.7401023
2010-08-21 23:02:28.0000001,16.453629
2010-08-21 23:02:28.0000002,7.3872924
2012-05-08 03:50:00.00000017,20.902002
2012-05-08 03:50:00.00000010,7.602741
2012-05-08 03:50:00.0000005,6.7219405
2009-07-31 07:30:56.0000003,15.43414
2012-03-06 07:33:04.0000001,11.34011
2015-03-12 19:43:24.0000006,33.209297
2014-01-18 17:43:28.0000001,10.503891
2011-09-04 01:36:36.0000001,7.612844
2010-08-09 08:53:56.0000001,6.6997666
2015-02-01 00:48:44.0000002,6.049482
2014-01-26 15:28:52.0000001,9.71217
2014-01-26 15:28:52.0000002,13.810276
2011-12-06 11:07:40.0000004,10.848557
2011-07-12 19:41:48.0000001,7.351481
2010-09-16 14:27:16.0000002,8.480567
2015-02-14 20:20:56.0000003,5.7050347
2009-01-22 12:27:20.0000002,12.564988
2011-04-23 21:22:20.0000003,9.66466
2011-04-23 21:22:20.0000004,13.989121
2015-02-21 18:39:16.0000003,6.1001363
2015-02-21 18:39:16.0000004,8.614033
2009-04-23 00:05:40.0000002,7.6700807
2013-03-09 21:40:52.0000001,9.968392
2010-07-22 09:37:12.0000002,33.61288
2012-07-31 02:46:40.0000001,9.16072
2015-02-21 17:23:28.0000004,12.920112
2012-11-19 22:15:32.0000001,7.650685
2009-01-26 18:26:48.0000005,6.7184434
2009-09-22 11:47:24.0000001,10.5612
2012-07-05 18:30:36.0000004,5.8545403
2012-11-20 21:54:00.000000225,6.376817
2012-11-20 21:54:00.00000025,12.287632
2012-11-20 21:54:00.00000036,16.085032
2012-11-20 21:54:00.000000102,14.829226
2012-11-20 21:54:00.000000105,23.411911
2012-11-20 21:54:00.000000167,18.349215
2012-11-20 21:54:00.000000186,8.01016
2012-11-20 21:54:00.000000172,6.178865
2012-11-20 21:54:00.000000202,13.839335
2012-11-20 21:54:00.000000179,36.55342
2012-11-20 21:54:00.000000110,8.239284
2012-11-20 21:54:00.00000076,7.505731
2012-11-20 21:54:00.000000195,20.018648
2012-11-20 21:54:00.000000131,31.71273
2012-11-20 21:54:00.0000002,13.035819
2012-11-20 21:54:00.00000068,27.99696
2012-11-20 21:54:00.000000138,9.557161
2012-11-20 21:54:00.00000090,7.629685
2012-11-20 21:54:00.000000169,8.323436
2012-11-20 21:54:00.00000065,9.025925
2012-11-20 21:54:00.000000121,22.575626
2012-11-20 21:54:00.00000024,5.909097
2012-11-20 21:54:00.000000123,11.383138
2012-11-20 21:54:00.000000100,10.556337
2012-11-20 21:54:00.0000004,7.0748296
2012-11-20 21:54:00.00000098,5.8379416
2012-11-20 21:54:00.000000205,6.0438304
2012-11-20 21:54:00.000000103,25.804152
2012-11-20 21:54:00.00000092,15.049514
2012-11-20 21:54:00.00000040,7.3034587
2012-11-20 21:54:00.00000069,22.861399
2012-11-20 21:54:00.000000148,15.611409
2012-11-20 21:54:00.000000233,5.74066
2014-06-23 00:16:00.00000054,13.426292
2014-06-23 00:16:00.00000059,37.37059
2014-06-23 00:16:00.00000051,5.70369
2014-06-23 00:16:00.00000012,9.625063
2014-06-23 00:16:00.00000046,38.073906
2014-06-23 00:16:00.00000032,7.1783004
2014-06-23 00:16:00.00000017,5.560863
2014-06-23 00:16:00.0000006,7.9217315
2014-06-23 00:16:00.00000084,9.307058
2014-06-23 00:16:00.00000021,38.05689
2014-06-23 00:16:00.0000007,6.641749
2014-06-23 00:16:00.00000045,7.456859
2014-06-23 00:16:00.00000083,23.546705
2014-06-23 00:16:00.00000048,28.487703
2014-06-23 00:16:00.00000058,7.250797
2014-06-23 00:16:00.00000075,7.7831025
2014-06-23 00:16:00.00000027,8.533339
2014-06-23 00:16:00.00000031,7.9933114
2009-04-25 10:52:56.0000001,5.2774816
2009-04-25 10:52:56.0000003,4.9168506
2009-04-20 11:11:40.0000002,9.041471
2009-10-22 21:57:36.0000001,14.355362
2013-11-28 11:00:04.0000001,9.196277
2014-05-25 15:07:04.0000001,6.885327
2011-08-18 13:00:16.0000001,6.979223
2013-09-25 22:00:00.000000167,8.744717
2013-09-25 22:00:00.00000033,6.1753926
2013-09-25 22:00:00.000000122,13.773137
2013-09-25 22:00:00.000000236,10.449141
2013-09-25 22:00:00.000000193,14.895582
2013-09-25 22:00:00.000000239,6.0603166
2013-09-25 22:00:00.00000086,12.031038
2013-09-25 22:00:00.000000201,11.007654
2013-09-25 22:00:00.000000170,17.557665
2013-09-25 22:00:00.00000080,6.16732
2013-09-25 22:00:00.00000021,5.725653
2013-09-25 22:00:00.000000240,7.5082192
2013-09-25 22:00:00.00000046,16.909544
2013-09-25 22:00:00.000000231,26.598288
2013-09-25 22:00:00.00000027,8.205906
2013-09-25 22:00:00.00000045,6.730907
2013-09-25 22:00:00.000000108,7.3369174
2013-09-25 22:00:00.000000125,10.6873
2013-09-25 22:00:00.000000232,7.581981
2013-09-25 22:00:00.000000184,14.321941
2013-09-25 22:00:00.00000096,10.267881
2013-09-25 22:00:00.000000158,10.490969
2013-09-25 22:00:00.000000131,14.97855
2013-09-25 22:00:00.000000207,6.4703317
2013-09-25 22:00:00.00000068,7.647081
2013-09-25 22:00:00.000000194,12.900926
2013-09-25 22:00:00.00000011,53.007584
2013-09-25 22:00:00.000000243,19.204977
2013-09-25 22:00:00.000000138,13.218969
2013-09-25 22:00:00.00000069,9.196437
2013-09-25 22:00:00.00000067,7.747662
2013-09-25 22:00:00.000000152,11.604244
2013-07-20 12:06:44.0000002,11.831928
2013-07-20 12:06:44.0000001,9.516226
2014-07-11 12:36:08.0000003,51.363155
2014-01-31 11:11:05.0000002,11.16865
2014-08-31 04:03:29.0000002,9.939897
2014-08-31 04:03:29.0000003,23.74167
2014-08-01 18:38:09.0000004,19.592611
2014-08-01 18:38:09.0000003,20.915903
2009-05-16 14:53:41.0000005,13.219751
2009-05-16 14:53:41.0000001,24.222677
2009-05-16 14:53:41.0000004,23.25514
2013-08-26 11:47:37.0000001,8.505668
2010-10-30 13:31:13.0000001,5.271672
2014-05-09 00:30:41.0000004,9.711571
2012-03-05 13:24:37.0000002,7.0843234
2010-07-01 22:11:33.0000005,8.026855
2010-07-01 22:11:33.0000006,24.591167
2012-01-07 21:39:05.0000001,50.450684
2012-05-26 00:31:25.0000001,5.294394
2014-10-07 11:52:13.0000006,10.70552
2015-06-13 19:17:09.0000005,6.4525886
2009-11-28 13:50:17.0000004,5.633616
2009-11-28 13:50:17.0000002,6.182936
2015-01-13 12:07:53.0000005,7.712006
2015-01-13 12:07:53.0000003,8.835752
2012-01-31 09:15:49.0000001,7.663075
2011-03-22 12:59:49.0000002,30.060036
2011-03-22 12:59:49.0000006,7.7467437
2013-07-05 00:58:17.0000001,5.445419
2010-01-30 00:57:21.0000002,17.070099
2009-10-16 16:14:41.0000002,5.7757382
2011-03-13 05:34:57.0000002,12.355564
2015-02-26 23:20:13.00000010,9.007136
2013-10-09 15:11:41.0000004,24.179876
2011-09-01 09:53:49.0000004,6.7247787
2010-09-28 00:16:53.0000003,7.029241
2010-07-25 04:03:17.0000003,15.497902
2010-07-25 04:03:17.0000002,5.098167
2013-09-19 21:24:21.0000001,10.46141
2011-02-04 09:12:53.0000004,5.1661553
2012-03-08 12:33:25.0000003,15.641325
2009-07-31 18:15:57.0000001,9.374063
2009-07-10 20:17:05.0000003,5.10257
2010-08-21 21:56:25.0000002,10.477509
2010-10-09 17:11:17.0000001,7.9059653
2009-09-25 15:13:57.0000001,8.3935
2009-09-25 15:13:57.0000003,6.7708974
2009-09-25 15:13:57.0000002,9.8924465
2010-05-03 08:36:41.0000004,7.053599
2011-01-24 20:18:49.0000003,5.660855
2010-01-23 14:32:17.0000003,5.845918
2012-06-02 01:16:05.0000004,20.296675
