key,fare_amount
2014-10-27 14:58:00.000000113,0.071294054
2014-10-27 14:58:00.000000143,-0.2161153
2014-10-27 14:58:00.00000090,-0.34520245
2014-10-27 14:58:00.000000104,2.5578418
2014-10-27 14:58:00.000000148,5.745728
2014-10-27 14:58:00.00000060,-0.0522033
2014-10-27 14:58:00.000000129,3.6317077
2014-10-27 14:58:00.00000012,2.1083755
2014-10-27 14:58:00.00000035,2.1852956
2014-10-27 14:58:00.00000036,0.27698666
2014-10-27 14:58:00.000000150,0.71758455
2014-10-27 14:58:00.00000050,0.3191862
2014-10-27 14:58:00.000000103,0.011183385
2014-10-27 14:58:00.00000067,-0.15262832
2014-10-27 14:58:00.00000066,-0.4348787
2009-10-08 23:44:56.0000003,0.09577799
2012-11-03 17:11:00.00000064,0.8985841
2012-11-03 17:11:00.00000074,-0.46883303
2012-11-03 17:11:00.000000132,13.394968
2012-11-03 17:11:00.00000031,0.04441216
2012-11-03 17:11:00.00000028,0.25116315
2012-11-03 17:11:00.000000102,-0.16835764
2012-11-03 17:11:00.00000067,-0.26101243
2012-11-03 17:11:00.000000162,-0.06668629
2012-11-03 17:11:00.00000054,0.73590356
2012-11-03 17:11:00.00000046,-0.59836495
2012-11-03 17:11:00.000000113,3.1302853
2012-11-03 17:11:00.00000093,-0.4731782
2012-11-03 17:11:00.00000032,1.3612206
2012-11-03 17:11:00.00000052,2.2720425
2012-11-03 17:11:00.000000147,-0.30952838
2012-11-03 17:11:00.000000125,-0.1471635
2012-11-03 17:11:00.00000086,-0.014423247
2012-11-03 17:11:00.0000009,-0.3027656
2012-11-03 17:11:00.000000136,-0.18186006
2012-11-03 17:11:00.00000077,-0.17911206
2012-11-03 17:11:00.00000099,1.7058318
2012-11-03 17:11:00.00000096,-0.07150993
2012-11-03 17:11:00.000000161,-0.29624826
2012-11-03 17:11:00.000000124,0.060801025
2012-11-03 17:11:00.00000016,4.720958
2012-11-03 17:11:00.00000058,-0.6336462
2012-11-03 17:11:00.00000083,-0.470357
2012-11-03 17:11:00.00000082,0.4766603
2012-11-03 17:11:00.00000075,1.874732
2012-11-03 17:11:00.00000061,0.62379414
2012-11-03 17:11:00.00000012,-0.34926426
2012-11-03 17:11:00.00000057,-0.5881248
2012-11-03 17:11:00.00000037,-0.6413544
2012-11-03 17:11:00.000000106,-0.54683536
2009-05-07 13:58:32.0000002,3.9224377
2011-05-28 17:29:44.0000001,22.447418
2011-05-28 17:29:44.0000004,6.4462624
2011-12-25 21:26:32.0000002,-0.07051718
2009-05-06 01:49:12.0000002,3.3589506
2009-05-06 01:49:12.0000004,-0.014921296
2011-03-11 01:44:00.00000030,0.18712457
2011-03-11 01:44:00.00000027,6.3358436
2011-03-11 01:44:00.0000009,-0.022704769
2011-03-11 01:44:00.00000047,5.2868733
2011-03-11 01:44:00.00000092,-0.1744158
2011-03-11 01:44:00.0000006,0.13765974
2011-03-11 01:44:00.00000056,2.9548397
2011-03-11 01:44:00.00000081,0.4049089
2011-03-11 01:44:00.00000039,-0.15040027
2011-03-11 01:44:00.00000077,2.8146172
2011-03-11 01:44:00.00000059,1.1017665
2011-03-11 01:44:00.00000028,-0.07284917
2011-03-11 01:44:00.00000036,0.74758214
2011-03-11 01:44:00.00000038,1.9053122
2011-03-11 01:44:00.00000065,3.3557475
2011-03-11 01:44:00.0000003,0.54664123
2013-01-27 00:09:12.0000003,-0.70107037
2012-01-07 11:21:56.0000003,-0.5384217
2012-01-07 11:21:56.0000001,-0.44419014
2012-10-31 12:17:24.0000002,1.9898319
2012-10-20 02:05:08.0000003,-0.049831342
2014-10-11 15:11:24.0000003,-0.31522998
2009-08-17 12:27:08.0000002,0.5622003
2014-04-09 09:23:12.0000004,1.0486268
2009-11-25 19:32:52.0000004,-1.1097122
2014-05-30 00:09:16.0000007,-0.34578815
2014-05-30 00:09:16.0000006,4.1230073
2013-01-07 17:08:32.0000002,1.2656008
2013-02-18 17:37:28.0000001,0.84308875
2011-10-04 09:37:00.00000038,1.2819961
2011-10-04 09:37:00.00000095,-0.01597881
2011-10-04 09:37:00.00000015,0.016424377
2011-10-04 09:37:00.00000022,6.6444893
2011-10-04 09:37:00.00000052,0.8282622
2011-10-04 09:37:00.000000141,0.56931525
2011-10-04 09:37:00.000000179,1.6644248
2011-10-04 09:37:00.000000148,-0.3178547
2011-10-04 09:37:00.00000014,-0.24885643
2011-10-04 09:37:00.00000085,-0.2007424
2011-10-04 09:37:00.000000162,0.7139591
2011-10-04 09:37:00.00000034,6.0296893
2011-10-04 09:37:00.00000037,1.3008413
2011-10-04 09:37:00.000000111,1.0111232
2011-10-04 09:37:00.00000061,-0.25675684
2011-10-04 09:37:00.000000199,-0.10534714
2011-10-04 09:37:00.000000158,6.4668345
2011-10-04 09:37:00.000000149,0.069526106
2011-10-04 09:37:00.00000069,3.748306
2011-10-04 09:37:00.00000077,-0.5537801
2011-10-04 09:37:00.000000165,1.9375738
2011-10-04 09:37:00.00000044,0.74907124
2011-10-04 09:37:00.000000191,0.99666137
2011-10-04 09:37:00.000000164,-0.12985417
2011-10-04 09:37:00.000000135,-0.27908164
2011-10-04 09:37:00.000000190,1.295118
2011-10-04 09:37:00.000000163,2.2089975
2011-10-04 09:37:00.00000054,5.5788517
2011-10-04 09:37:00.000000177,0.6002353
2011-10-04 09:37:00.00000064,-0.32620397
2011-10-04 09:37:00.0000003,0.4010944
2011-10-04 09:37:00.000000196,3.1871047
2011-10-04 09:37:00.000000155,-0.278727
2012-10-23 14:15:04.0000002,-0.37671962
2012-10-18 21:06:20.0000009,0.23017907
2012-10-18 21:06:20.0000007,1.1876239
2014-12-24 03:00:00.00000016,6.3576407
2014-12-24 03:00:00.00000025,5.344304
2014-12-24 03:00:00.00000029,3.3562756
2014-12-24 03:00:00.00000040,4.521062
2014-12-24 03:00:00.0000007,2.4653187
2014-12-24 03:00:00.00000019,3.242022
2014-12-24 03:00:00.00000039,3.5087485
2010-10-07 10:54:20.0000003,12.335298
2011-02-21 20:11:08.0000006,0.6468712
2009-10-04 22:54:56.0000002,0.9918547
2015-04-11 20:31:32.00000011,-0.58384895
2015-04-11 20:31:32.0000005,-0.15629932
2011-02-20 12:31:04.0000002,0.5084467
2013-01-01 22:04:56.0000002,-0.26658988
2013-01-01 22:04:56.0000003,-0.31827515
2013-04-23 17:52:44.0000003,13.035827
2010-01-01 13:19:40.0000004,0.97216326
2010-03-06 23:51:08.0000003,1.178945
2014-04-27 02:57:00.000000155,2.2287183
2014-04-27 02:57:00.00000072,2.6403759
2014-04-27 02:57:00.00000043,1.2664244
2014-04-27 02:57:00.00000073,1.6200166
2014-04-27 02:57:00.00000013,3.4799688
2014-04-27 02:57:00.000000191,0.40924543
2014-04-27 02:57:00.000000171,2.438294
2014-04-27 02:57:00.000000162,4.666598
2014-04-27 02:57:00.00000082,1.6581842
2014-04-27 02:57:00.00000023,1.1292661
2014-04-27 02:57:00.000000137,0.4656862
2014-04-27 02:57:00.00000057,4.317867
2014-04-27 02:57:00.000000174,0.87335783
2014-04-27 02:57:00.00000012,0.001944419
2014-04-27 02:57:00.000000158,0.19251245
2014-04-27 02:57:00.000000138,7.3698826
2014-04-27 02:57:00.000000172,2.2975388
2014-04-27 02:57:00.000000195,2.2359602
2014-04-27 02:57:00.000000131,1.1605035
2014-04-27 02:57:00.000000140,3.9603589
2014-04-27 02:57:00.000000154,0.35124004
2014-04-27 02:57:00.00000036,0.8617285
2014-04-27 02:57:00.000000153,2.898884
2014-04-27 02:57:00.000000164,0.6520415
2014-04-27 02:57:00.00000031,0.82657427
2014-04-27 02:57:00.000000116,6.4785657
2014-04-27 02:57:00.000000187,1.6342412
2011-01-18 10:26:40.0000001,1.5785468
2011-12-13 22:00:00.000000185,-0.06028446
2011-12-13 22:00:00.000000117,4.5066037
2011-12-13 22:00:00.00000037,-0.5037574
2011-12-13 22:00:00.000000171,-0.9069731
2011-12-13 22:00:00.000000194,-0.59549946
2011-12-13 22:00:00.000000237,-1.0974847
2011-12-13 22:00:00.000000160,-0.9046771
2011-12-13 22:00:00.000000145,-1.1591458
2011-12-13 22:00:00.00000035,-0.053234037
2011-12-13 22:00:00.00000081,-0.7703422
2011-12-13 22:00:00.00000015,-0.937903
2011-12-13 22:00:00.000000118,-0.6748031
2011-12-13 22:00:00.000000140,-0.9573143
2011-12-13 22:00:00.00000092,3.1735377
2011-12-13 22:00:00.00000047,-0.7768018
2011-12-13 22:00:00.000000119,-0.90916574
2011-12-13 22:00:00.00000077,-0.9745503
2011-12-13 22:00:00.00000096,-0.6416436
2011-12-13 22:00:00.000000152,0.3538784
2011-12-13 22:00:00.000000198,-0.45980287
2011-12-13 22:00:00.00000043,-1.0457929
2011-12-13 22:00:00.000000115,-1.0075405
2011-12-13 22:00:00.000000236,-0.82678694
2011-12-13 22:00:00.000000200,-0.9793057
2011-12-13 22:00:00.0000001,0.45097387
2011-12-13 22:00:00.000000251,-0.69911045
2011-12-13 22:00:00.00000049,-0.6866202
2011-12-13 22:00:00.00000034,-0.23049468
2011-12-13 22:00:00.000000262,-0.9005633
2011-12-13 22:00:00.00000018,1.7434976
2011-12-13 22:00:00.000000108,-0.8692576
2011-12-13 22:00:00.00000084,-1.099013
2014-05-13 07:33:52.0000005,-0.94393295
2011-06-30 09:37:08.0000001,-0.24932757
2009-01-28 16:36:28.0000004,-0.2901469
2010-07-21 22:06:12.0000004,-0.21016446
2013-05-24 13:37:32.0000003,2.0965095
2013-05-24 13:37:32.0000002,0.42626125
2014-03-05 21:07:12.0000002,0.022015829
2014-03-05 21:07:12.0000005,-0.08462742
2009-11-28 15:07:24.0000002,-0.63324445
2010-07-31 15:47:28.0000002,1.8918434
2013-11-22 15:36:36.0000001,0.7063812
2011-06-26 18:48:08.0000003,0.6430136
2011-10-17 18:49:20.0000001,2.468031
2011-10-17 18:49:20.0000004,1.5791901
2014-07-21 18:19:00.00000053,0.89066887
2014-07-21 18:19:00.00000085,1.4919802
2014-07-21 18:19:00.000000175,0.37869364
2014-07-21 18:19:00.00000076,1.4626052
2014-07-21 18:19:00.000000147,1.2542142
2014-07-21 18:19:00.0000001,2.580201
2014-07-21 18:19:00.0000007,0.44769442
2014-07-21 18:19:00.000000234,1.4510103
2014-07-21 18:19:00.000000188,1.1910673
2014-07-21 18:19:00.00000024,1.0510141
2014-07-21 18:19:00.000000158,0.5495637
2014-07-21 18:19:00.00000093,1.5301677
2014-07-21 18:19:00.00000081,0.6331998
2014-07-21 18:19:00.000000206,0.7738822
2014-07-21 18:19:00.00000095,4.272764
2014-07-21 18:19:00.000000164,-0.0044967793
2014-07-21 18:19:00.00000062,0.42559814
2014-07-21 18:19:00.000000140,1.20963
2014-07-21 18:19:00.000000155,1.1034049
2014-07-21 18:19:00.000000170,1.0648745
2014-07-21 18:19:00.000000238,3.4108179
2014-07-21 18:19:00.000000207,0.8320238
2014-07-21 18:19:00.00000016,1.9000328
2014-07-21 18:19:00.000000237,1.6814989
2014-07-21 18:19:00.00000045,0.6336723
2014-07-21 18:19:00.000000110,0.4737487
2014-07-21 18:19:00.000000157,0.28571668
2014-07-21 18:19:00.000000236,0.75259125
2014-07-21 18:19:00.000000151,0.3985621
2014-07-21 18:19:00.000000192,0.34653196
2014-07-21 18:19:00.00000086,0.25062278
2014-07-21 18:19:00.00000040,0.46485782
2014-07-21 18:19:00.000000209,0.35115483
2014-07-21 18:19:00.000000138,1.5349052
2014-07-21 18:19:00.000000131,1.1624131
2014-07-21 18:19:00.000000243,0.6327356
2014-07-21 18:19:00.000000199,1.6902992
2014-07-21 18:19:00.00000041,1.3952519
2014-07-21 18:19:00.000000180,1.3582385
2014-07-21 18:19:00.00000052,0.73456556
2014-07-21 18:19:00.00000084,0.194213
2011-06-13 09:55:04.0000006,0.20689382
2011-06-13 09:55:04.0000002,3.4273677
2014-12-27 22:31:56.0000001,-0.4894824
2014-12-27 22:31:56.0000003,4.5177855
2010-09-20 16:48:00.00000050,0.20427623
2010-09-20 16:48:00.00000055,-0.09298158
2010-09-20 16:48:00.000000154,0.4571012
2010-09-20 16:48:00.000000106,1.4524719
2010-09-20 16:48:00.000000163,3.898845
2010-09-20 16:48:00.000000121,9.569962
2010-09-20 16:48:00.000000111,12.336604
2010-09-20 16:48:00.000000124,0.25132194
2010-09-20 16:48:00.000000143,-0.6059435
2010-09-20 16:48:00.000000131,-0.09792507
2010-09-20 16:48:00.000000137,5.70218
2010-09-20 16:48:00.000000142,-0.56912154
2010-09-20 16:48:00.00000036,-0.1931414
2010-09-20 16:48:00.0000007,1.7629524
2010-09-20 16:48:00.000000112,0.80918777
2010-09-20 16:48:00.000000104,0.2722331
2010-09-20 16:48:00.00000056,2.339796
2010-09-20 16:48:00.000000114,-0.11379802
2010-09-20 16:48:00.000000152,-0.5426876
2010-09-20 16:48:00.00000072,3.1974306
2010-09-20 16:48:00.0000004,0.3354563
2010-09-20 16:48:00.00000058,2.350994
2010-09-20 16:48:00.00000081,0.14260015
2010-09-20 16:48:00.000000116,-0.11403382
2010-09-20 16:48:00.00000040,1.3037852
2010-09-20 16:48:00.00000019,1.3319598
2010-09-20 16:48:00.000000134,0.15922022
2010-09-20 16:48:00.00000084,13.081919
2010-09-20 16:48:00.00000016,0.06016097
2010-09-20 16:48:00.000000103,-0.5468483
2012-08-20 14:47:36.0000001,-0.8650157
2011-12-01 01:36:08.0000001,-0.29903778
2014-03-29 14:59:28.0000001,-0.02517445
2014-08-18 01:19:48.0000001,0.9722683
2012-04-30 20:04:20.0000001,-0.4953438
2013-07-13 18:28:20.0000003,11.788582
2014-10-07 19:04:08.0000003,-0.3468945
2014-10-07 19:04:08.0000001,-0.48019385
2013-08-21 09:32:24.0000001,-0.3340846
2015-01-26 07:13:44.0000001,7.224955
2011-03-06 21:01:00.0000003,1.5535666
2011-03-06 21:01:00.000000155,-0.5566714
2011-03-06 21:01:00.000000164,0.10293731
2011-03-06 21:01:00.000000131,-0.058899526
2011-03-06 21:01:00.00000091,0.077757046
2011-03-06 21:01:00.000000144,2.3594937
2011-03-06 21:01:00.000000132,-0.42591983
2011-03-06 21:01:00.000000134,-0.19240499
2011-03-06 21:01:00.000000110,-0.16777967
2011-03-06 21:01:00.00000058,-0.46899563
2011-03-06 21:01:00.00000081,1.9932983
2011-03-06 21:01:00.00000048,3.717772
2011-03-06 21:01:00.00000079,-0.29833966
2011-03-06 21:01:00.000000142,1.3120202
2011-03-06 21:01:00.00000090,0.75979424
2011-03-06 21:01:00.000000125,-0.30424652
2011-03-06 21:01:00.000000119,-0.2229667
2011-03-06 21:01:00.000000117,2.3984592
2011-03-06 21:01:00.00000065,-0.12627536
2011-03-06 21:01:00.000000163,0.057123575
2011-03-06 21:01:00.000000159,0.03508992
2011-03-06 21:01:00.000000112,-0.27797803
2011-03-06 21:01:00.00000013,5.0566716
2011-03-06 21:01:00.000000121,-0.36332023
2011-03-06 21:01:00.000000152,-0.48801786
2011-03-06 21:01:00.00000059,1.8498093
2011-03-06 21:01:00.00000041,-0.13078815
2011-03-06 21:01:00.000000174,0.0038859136
2011-03-06 21:01:00.000000171,-0.10943271
2011-03-06 21:01:00.00000069,3.042797
2011-03-06 21:01:00.00000050,-0.46025229
2011-03-06 21:01:00.00000039,-0.05013675
2011-03-06 21:01:00.00000082,0.9082254
2011-03-06 21:01:00.000000165,0.24711142
2011-03-06 21:01:00.000000103,-0.09808603
2011-03-06 21:01:00.00000063,-0.24575508
2011-03-06 21:01:00.000000100,1.592256
2011-03-06 21:01:00.000000124,0.15605617
2011-03-06 21:01:00.000000126,0.07233448
2011-03-06 21:01:00.00000068,-0.085054964
2011-03-06 21:01:00.00000030,0.05559014
2009-11-24 08:58:48.0000008,-0.41264564
2009-11-24 08:58:48.0000004,-0.050181504
2011-05-30 09:32:56.0000002,-0.38828588
2010-01-02 12:20:32.0000001,0.27574763
2010-10-05 02:09:00.00000026,0.15448885
2010-10-05 02:09:00.00000016,1.0391123
2010-10-05 02:09:00.00000019,3.6730232
2010-10-05 02:09:00.00000014,0.5584176
2010-10-05 02:09:00.0000004,0.7698164
2010-10-05 02:09:00.00000025,2.7569005
2010-10-05 02:09:00.0000009,1.6146061
2012-01-25 22:43:44.0000005,-0.7178968
2010-12-01 22:04:52.0000002,-0.68188024
2013-06-23 02:54:32.0000001,4.310037
2013-11-18 15:07:28.0000003,1.0845467
2013-08-06 23:56:32.0000002,-0.32757998
2013-08-06 23:56:32.0000001,5.102896
2012-03-10 02:36:04.0000004,-0.3733609
2014-04-13 17:35:52.0000001,0.85314673
2013-09-14 16:03:12.0000001,-0.25327465
2013-09-14 16:03:12.0000002,-0.70558244
2013-09-14 16:03:12.0000003,-0.8007106
2014-04-05 18:27:08.0000001,-0.19703844
2014-04-05 18:27:08.0000002,-0.13181125
2009-12-02 15:59:56.0000003,-0.89758176
2010-01-03 02:03:40.0000001,0.28094217
2011-01-30 14:38:24.0000001,-0.41628557
2011-04-16 21:23:16.0000005,0.1038398
2009-05-31 21:24:56.0000002,0.5896285
2009-07-14 17:59:12.0000002,0.37106612
2009-12-18 12:37:04.0000003,-0.8235317
2012-11-21 15:12:48.0000002,-0.23633495
2011-10-07 22:08:20.0000002,-0.19805814
2011-10-07 22:08:20.0000001,0.38751155
2011-10-07 22:08:20.0000004,0.0028070472
2013-09-24 21:16:40.0000008,0.09992434
2013-09-24 21:16:40.0000005,0.16013454
2014-01-25 12:36:52.0000003,1.4237657
2012-01-26 07:33:00.000000101,-0.52991784
2012-01-26 07:33:00.00000057,1.3229204
2012-01-26 07:33:00.000000175,-0.3090229
2012-01-26 07:33:00.00000024,-0.39020297
2012-01-26 07:33:00.00000097,-0.8328005
2012-01-26 07:33:00.000000115,2.39886
2012-01-26 07:33:00.00000039,-0.3622231
2012-01-26 07:33:00.000000161,-0.5656597
2012-01-26 07:33:00.000000173,0.44107932
2012-01-26 07:33:00.000000183,0.0714798
2012-01-26 07:33:00.00000020,0.6976409
2012-01-26 07:33:00.00000022,-0.13173059
2012-01-26 07:33:00.000000136,-0.8457027
2012-01-26 07:33:00.0000008,2.335309
2012-01-26 07:33:00.000000100,-0.08521691
2012-01-26 07:33:00.00000023,-0.8114378
2012-01-26 07:33:00.00000056,-0.03035855
2012-01-26 07:33:00.00000018,0.27649748
2012-01-26 07:33:00.00000076,2.513477
2012-01-26 07:33:00.00000080,-0.0072411187
2012-01-26 07:33:00.000000104,0.2950995
2012-01-26 07:33:00.00000082,-0.65729904
2012-01-26 07:33:00.00000025,-0.60419947
2012-01-26 07:33:00.000000181,0.08719131
2012-01-26 07:33:00.000000105,-0.5360315
2015-03-20 23:34:40.0000001,-0.30307785
2015-03-20 23:34:40.0000008,-0.7781602
2015-03-20 23:34:40.0000003,2.8897028
2013-12-14 03:20:48.0000003,2.012195
2010-12-09 07:29:00.000000164,-1.1153687
2010-12-09 07:29:00.000000141,-0.38948175
2010-12-09 07:29:00.00000073,-1.3153503
2010-12-09 07:29:00.00000062,-1.4410431
2010-12-09 07:29:00.000000139,-1.0211798
2010-12-09 07:29:00.00000079,-0.84630674
2010-12-09 07:29:00.000000145,-1.453804
2010-12-09 07:29:00.0000006,-1.5235513
2010-12-09 07:29:00.00000066,-1.4723428
2010-12-09 07:29:00.000000171,-0.57122326
2010-12-09 07:29:00.000000136,-1.3980113
2010-12-09 07:29:00.00000026,2.0205874
2010-12-09 07:29:00.00000044,-1.5038931
2010-12-09 07:29:00.00000083,-1.5132302
2010-12-09 07:29:00.00000028,-1.3385749
2010-12-09 07:29:00.000000168,-0.5829224
2010-12-09 07:29:00.000000180,-1.3469476
2010-12-09 07:29:00.00000094,-0.9437085
2010-12-09 07:29:00.00000080,11.626624
2010-12-09 07:29:00.000000181,-0.9564361
2010-12-09 07:29:00.00000086,-0.7554231
2011-09-25 13:01:20.0000002,0.2677952
2014-02-20 18:49:04.0000001,1.1903621
2010-08-21 23:02:28.0000004,-0.9361535
2010-08-21 23:02:28.0000001,0.9258799
2010-08-21 23:02:28.0000002,-0.75620466
2012-05-08 03:50:00.00000017,9.802022
2012-05-08 03:50:00.00000010,2.658645
2012-05-08 03:50:00.0000005,3.5270858
2009-07-31 07:30:56.0000003,1.9040518
2012-03-06 07:33:04.0000001,-0.060240682
2015-03-12 19:43:24.0000006,4.0558314
2014-01-18 17:43:28.0000001,0.43130577
2011-09-04 01:36:36.0000001,0.13553014
2010-08-09 08:53:56.0000001,-0.3627457
2015-02-01 00:48:44.0000002,-0.6434858
2014-01-26 15:28:52.0000001,1.6243564
2014-01-26 15:28:52.0000002,2.7961388
2011-12-06 11:07:40.0000004,-0.34294853
2011-07-12 19:41:48.0000001,-0.39248666
2010-09-16 14:27:16.0000002,-0.82594615
2015-02-14 20:20:56.0000003,-0.8806237
2009-01-22 12:27:20.0000002,1.9482268
2011-04-23 21:22:20.0000003,0.01527125
2011-04-23 21:22:20.0000004,2.0727816
2015-02-21 18:39:16.0000003,-0.2502625
2015-02-21 18:39:16.0000004,-0.17565866
2009-04-23 00:05:40.0000002,-0.61577195
2013-03-09 21:40:52.0000001,0.28429478
2010-07-22 09:37:12.0000002,4.0829663
2012-07-31 02:46:40.0000001,1.3095235
2015-02-21 17:23:28.0000004,0.9135294
2012-11-19 22:15:32.0000001,-0.15263781
2009-01-26 18:26:48.0000005,0.0320956
2009-09-22 11:47:24.0000001,-0.21120113
2012-07-05 18:30:36.0000004,-0.5888718
2012-11-20 21:54:00.000000225,0.22437483
2012-11-20 21:54:00.00000025,1.3677974
2012-11-20 21:54:00.00000036,2.6726823
2012-11-20 21:54:00.000000102,1.2591707
2012-11-20 21:54:00.000000105,6.3650255
2012-11-20 21:54:00.000000167,2.2681925
2012-11-20 21:54:00.000000186,0.17334986
2012-11-20 21:54:00.000000172,0.18618017
2012-11-20 21:54:00.000000202,1.8964372
2012-11-20 21:54:00.000000179,5.8143854
2012-11-20 21:54:00.000000110,0.7158106
2012-11-20 21:54:00.00000076,-0.021936785
2012-11-20 21:54:00.000000195,2.3756623
2012-11-20 21:54:00.000000131,9.683317
2012-11-20 21:54:00.0000002,1.7404627
2012-11-20 21:54:00.00000068,3.6515598
2012-11-20 21:54:00.000000138,0.39531085
2012-11-20 21:54:00.00000090,0.107690066
2012-11-20 21:54:00.000000169,0.27036023
2012-11-20 21:54:00.00000065,0.4396476
2012-11-20 21:54:00.000000121,4.741093
2012-11-20 21:54:00.00000024,-0.23326081
2012-11-20 21:54:00.000000123,1.0042189
2012-11-20 21:54:00.000000100,0.78538465
2012-11-20 21:54:00.0000004,0.5745303
2012-11-20 21:54:00.00000098,0.05520657
2012-11-20 21:54:00.000000205,0.002086196
2012-11-20 21:54:00.000000103,6.214162
2012-11-20 21:54:00.00000092,2.2317436
2012-11-20 21:54:00.00000040,0.07538624
2012-11-20 21:54:00.00000069,5.55674
2012-11-20 21:54:00.000000148,1.3292199
2012-11-20 21:54:00.000000233,0.7361687
2014-06-23 00:16:00.00000054,2.6475224
2014-06-23 00:16:00.00000059,5.4647264
2014-06-23 00:16:00.00000051,0.1313399
2014-06-23 00:16:00.00000012,0.34694663
2014-06-23 00:16:00.00000046,5.1407313
2014-06-23 00:16:00.00000032,-0.6245762
2014-06-23 00:16:00.00000017,-0.7936195
2014-06-23 00:16:00.0000006,-0.145944
2014-06-23 00:16:00.00000084,-0.18872154
2014-06-23 00:16:00.00000021,11.428965
2014-06-23 00:16:00.0000007,-0.77225983
2014-06-23 00:16:00.00000045,-0.24000639
2014-06-23 00:16:00.00000083,6.92468
2014-06-23 00:16:00.00000048,3.9920435
2014-06-23 00:16:00.00000058,-0.29135993
2014-06-23 00:16:00.00000075,0.20017585
2014-06-23 00:16:00.00000027,-0.38378608
2014-06-23 00:16:00.00000031,-0.24409005
2009-04-25 10:52:56.0000001,-1.1650522
2009-04-25 10:52:56.0000003,-1.0350708
2009-04-20 11:11:40.0000002,0.1959647
2009-10-22 21:57:36.0000001,3.0919957
2013-11-28 11:00:04.0000001,-0.34917736
2014-05-25 15:07:04.0000001,0.17701703
2011-08-18 13:00:16.0000001,0.12814622
2013-09-25 22:00:00.000000167,-0.2899558
2013-09-25 22:00:00.00000033,-0.39344275
2013-09-25 22:00:00.000000122,0.2572196
2013-09-25 22:00:00.000000236,-0.21658456
2013-09-25 22:00:00.000000193,0.46460608
2013-09-25 22:00:00.000000239,-0.5836931
2013-09-25 22:00:00.00000086,-0.016947005
2013-09-25 22:00:00.000000201,0.10588804
2013-09-25 22:00:00.000000170,1.6479992
2013-09-25 22:00:00.00000080,-0.49287438
2013-09-25 22:00:00.00000021,-0.721682
2013-09-25 22:00:00.000000240,-0.54664713
2013-09-25 22:00:00.00000046,0.84071606
2013-09-25 22:00:00.000000231,3.5195484
2013-09-25 22:00:00.00000027,0.009484906
2013-09-25 22:00:00.00000045,-0.37751585
2013-09-25 22:00:00.000000108,-0.3410775
2013-09-25 22:00:00.000000125,-0.041348305
2013-09-25 22:00:00.000000232,-0.38589677
2013-09-25 22:00:00.000000184,0.7613857
2013-09-25 22:00:00.00000096,0.105278715
2013-09-25 22:00:00.000000158,-0.2476281
2013-09-25 22:00:00.000000131,0.2586064
2013-09-25 22:00:00.000000207,-0.6728701
2013-09-25 22:00:00.00000068,-0.3207643
2013-09-25 22:00:00.000000194,0.3089824
2013-09-25 22:00:00.00000011,12.852965
2013-09-25 22:00:00.000000243,1.4284877
2013-09-25 22:00:00.000000138,0.10158683
2013-09-25 22:00:00.00000069,-0.2925972
2013-09-25 22:00:00.00000067,-0.44080964
2013-09-25 22:00:00.000000152,-0.11144228
2013-07-20 12:06:44.0000002,0.20527735
2013-07-20 12:06:44.0000001,0.62544835
2014-07-11 12:36:08.0000003,13.386972
2014-01-31 11:11:05.0000002,0.7637716
2014-08-31 04:03:29.0000002,-0.114862144
2014-08-31 04:03:29.0000003,3.0700731
2014-08-01 18:38:09.0000004,2.8441179
2014-08-01 18:38:09.0000003,3.042299
2009-05-16 14:53:41.0000005,0.03384157
2009-05-16 14:53:41.0000001,2.4568703
2009-05-16 14:53:41.0000004,3.3691869
2013-08-26 11:47:37.0000001,0.78512114
2010-10-30 13:31:13.0000001,0.117828965
2014-05-09 00:30:41.0000004,0.40884107
2012-03-05 13:24:37.0000002,0.02835356
2010-07-01 22:11:33.0000005,-0.6107631
2010-07-01 22:11:33.0000006,5.2580996
2012-01-07 21:39:05.0000001,15.016575
2012-05-26 00:31:25.0000001,-0.7523588
2014-10-07 11:52:13.0000006,0.54158086
2015-06-13 19:17:09.0000005,-1.0192505
2009-11-28 13:50:17.0000004,-0.46525592
2009-11-28 13:50:17.0000002,-0.5002508
2015-01-13 12:07:53.0000005,0.24099383
2015-01-13 12:07:53.0000003,0.64358914
2012-01-31 09:15:49.0000001,-0.5636795
2011-03-22 12:59:49.0000002,5.3952045
2011-03-22 12:59:49.0000006,-0.08160558
2013-07-05 00:58:17.0000001,-0.59653866
2010-01-30 00:57:21.0000002,3.596824
2009-10-16 16:14:41.0000002,0.035247613
2011-03-13 05:34:57.0000002,0.21143577
2015-02-26 23:20:13.00000010,0.4199123
2013-10-09 15:11:41.0000004,4.665355
2011-09-01 09:53:49.0000004,-0.5034507
2010-09-28 00:16:53.0000003,-0.2275919
2010-07-25 04:03:17.0000003,1.5973318
2010-07-25 04:03:17.0000002,-0.9551813
2013-09-19 21:24:21.0000001,0.665023
2011-02-04 09:12:53.0000004,0.6715748
2012-03-08 12:33:25.0000003,0.17852056
2009-07-31 18:15:57.0000001,0.73476785
2009-07-10 20:17:05.0000003,-0.3500498
2010-08-21 21:56:25.0000002,1.2165302
2010-10-09 17:11:17.0000001,0.21437743
2009-09-25 15:13:57.0000001,0.2078159
2009-09-25 15:13:57.0000003,-0.05017541
2009-09-25 15:13:57.0000002,0.43886933
