key,fare_amount
2011-03-06 21:01:00.00000082,7.8397865
2011-03-06 21:01:00.000000165,6.9652486
2011-03-06 21:01:00.000000103,4.686742
2011-03-06 21:01:00.00000063,5.1436014
2011-03-06 21:01:00.000000100,14.48348
2011-03-06 21:01:00.000000124,9.707414
2011-03-06 21:01:00.000000126,6.0859404
2011-03-06 21:01:00.00000068,6.9936433
2011-03-06 21:01:00.00000030,6.1493645
2009-11-24 08:58:48.0000008,5.207396
2009-11-24 08:58:48.0000004,9.018153
2011-05-30 09:32:56.0000002,5.225529
2010-01-02 12:20:32.0000001,6.8165913
2010-10-05 02:09:00.00000026,6.4227285
2010-10-05 02:09:00.00000016,4.6631794
2010-10-05 02:09:00.00000019,17.448034
2010-10-05 02:09:00.00000014,5.624856
2010-10-05 02:09:00.0000004,7.867094
2010-10-05 02:09:00.00000025,14.988545
2010-10-05 02:09:00.0000009,10.110902
2012-01-25 22:43:44.0000005,4.8255277
2010-12-01 22:04:52.0000002,7.9045978
2013-06-23 02:54:32.0000001,18.697094
2013-11-18 15:07:28.0000003,10.704935
2013-08-06 23:56:32.0000002,7.593496
2013-08-06 23:56:32.0000001,25.40408
2012-03-10 02:36:04.0000004,5.118049
2014-04-13 17:35:52.0000001,11.335137
2013-09-14 16:03:12.0000001,13.680884
2013-09-14 16:03:12.0000002,6.6635213
2013-09-14 16:03:12.0000003,6.1113725
2014-04-05 18:27:08.0000001,8.486471
2014-04-05 18:27:08.0000002,5.4003363
2009-12-02 15:59:56.0000003,5.824969
2010-01-03 02:03:40.0000001,4.6382275
2011-01-30 14:38:24.0000001,9.665132
2011-04-16 21:23:16.0000005,7.3042803
2009-05-31 21:24:56.0000002,8.468402
2009-07-14 17:59:12.0000002,12.170992
2009-12-18 12:37:04.0000003,6.4585176
2012-11-21 15:12:48.0000002,5.866243
2011-10-07 22:08:20.0000002,7.817341
2011-10-07 22:08:20.0000001,9.769169
2011-10-07 22:08:20.0000004,10.6541605
2013-09-24 21:16:40.0000008,4.8677483
2013-09-24 21:16:40.0000005,4.678661
2014-01-25 12:36:52.0000003,9.312715
2012-01-26 07:33:00.000000101,5.813269
2012-01-26 07:33:00.00000057,13.516006
2012-01-26 07:33:00.000000175,5.523782
2012-01-26 07:33:00.00000024,7.0938196
2012-01-26 07:33:00.00000097,4.787319
2012-01-26 07:33:00.000000115,15.401412
2012-01-26 07:33:00.00000039,5.307402
2012-01-26 07:33:00.000000161,6.8328323
2012-01-26 07:33:00.000000173,8.207943
2012-01-26 07:33:00.000000183,9.552701
2012-01-26 07:33:00.00000020,11.454359
2012-01-26 07:33:00.00000022,8.418629
2012-01-26 07:33:00.000000136,8.548438
2012-01-26 07:33:00.0000008,16.24022
2012-01-26 07:33:00.000000100,9.011573
2012-01-26 07:33:00.00000023,8.525475
2012-01-26 07:33:00.00000056,7.700611
2012-01-26 07:33:00.00000018,8.346561
2012-01-26 07:33:00.00000076,18.577593
2012-01-26 07:33:00.00000080,6.704916
2012-01-26 07:33:00.000000104,7.484728
2012-01-26 07:33:00.00000082,4.9277005
2012-01-26 07:33:00.00000025,4.9997635
2012-01-26 07:33:00.000000181,3.6772895
2012-01-26 07:33:00.000000105,5.401117
2015-03-20 23:34:40.0000001,10.011341
2015-03-20 23:34:40.0000008,7.9310837
2015-03-20 23:34:40.0000003,21.46294
2013-12-14 03:20:48.0000003,10.00002
2010-12-09 07:29:00.000000164,10.98143
2010-12-09 07:29:00.000000141,12.027997
2010-12-09 07:29:00.00000073,10.512712
2010-12-09 07:29:00.00000062,6.0344567
2010-12-09 07:29:00.000000139,8.192898
2010-12-09 07:29:00.00000079,5.476796
2010-12-09 07:29:00.000000145,7.7453833
2010-12-09 07:29:00.0000006,5.811064
2010-12-09 07:29:00.00000066,4.72224
2010-12-09 07:29:00.000000171,8.496087
2010-12-09 07:29:00.000000136,7.3147697
2010-12-09 07:29:00.00000026,19.56253
2010-12-09 07:29:00.00000044,4.988179
2010-12-09 07:29:00.00000083,9.110594
2010-12-09 07:29:00.00000028,6.6086245
2010-12-09 07:29:00.000000168,9.9262705
2010-12-09 07:29:00.000000180,5.938338
2010-12-09 07:29:00.00000094,6.4433594
2010-12-09 07:29:00.00000080,46.508667
2010-12-09 07:29:00.000000181,13.049186
2010-12-09 07:29:00.00000086,10.11035
2011-09-25 13:01:20.0000002,5.2493305
2014-02-20 18:49:04.0000001,11.672357
2010-08-21 23:02:28.0000004,5.897791
2010-08-21 23:02:28.0000001,12.729469
2010-08-21 23:02:28.0000002,7.1916304
2012-05-08 03:50:00.00000017,19.850426
2012-05-08 03:50:00.00000010,6.427572
2012-05-08 03:50:00.0000005,5.765195
2009-07-31 07:30:56.0000003,16.573544
2012-03-06 07:33:04.0000001,11.423698
2015-03-12 19:43:24.0000006,40.57031
2014-01-18 17:43:28.0000001,11.507676
2011-09-04 01:36:36.0000001,7.0091896
2010-08-09 08:53:56.0000001,6.286319
2015-02-01 00:48:44.0000002,4.773638
2014-01-26 15:28:52.0000001,10.260716
2014-01-26 15:28:52.0000002,14.553119
2011-12-06 11:07:40.0000004,11.6873865
2011-07-12 19:41:48.0000001,7.7915864
2010-09-16 14:27:16.0000002,8.13289
2015-02-14 20:20:56.0000003,5.144475
2009-01-22 12:27:20.0000002,13.570396
2011-04-23 21:22:20.0000003,9.712548
2011-04-23 21:22:20.0000004,12.844164
2015-02-21 18:39:16.0000003,5.364811
2015-02-21 18:39:16.0000004,8.48891
2009-04-23 00:05:40.0000002,8.379696
2013-03-09 21:40:52.0000001,10.754226
2010-07-22 09:37:12.0000002,32.692863
2012-07-31 02:46:40.0000001,8.456616
2015-02-21 17:23:28.0000004,13.063589
2012-11-19 22:15:32.0000001,7.550453
2009-01-26 18:26:48.0000005,6.1163535
2009-09-22 11:47:24.0000001,10.2343855
2012-07-05 18:30:36.0000004,5.153729
2012-11-20 21:54:00.000000225,6.354369
2012-11-20 21:54:00.00000025,14.340885
2012-11-20 21:54:00.00000036,17.406689
2012-11-20 21:54:00.000000102,14.864752
2012-11-20 21:54:00.000000105,25.297283
2012-11-20 21:54:00.000000167,19.217129
2012-11-20 21:54:00.000000186,7.4563384
2012-11-20 21:54:00.000000172,5.884048
2012-11-20 21:54:00.000000202,16.458504
2012-11-20 21:54:00.000000179,34.608482
2012-11-20 21:54:00.000000110,7.500893
2012-11-20 21:54:00.00000076,7.3615246
2012-11-20 21:54:00.000000195,20.985355
2012-11-20 21:54:00.000000131,32.8735
2012-11-20 21:54:00.0000002,12.817692
2012-11-20 21:54:00.00000068,30.381298
2012-11-20 21:54:00.000000138,9.756546
2012-11-20 21:54:00.00000090,7.111471
2012-11-20 21:54:00.000000169,8.082746
2012-11-20 21:54:00.00000065,8.412361
2012-11-20 21:54:00.000000121,23.605583
2012-11-20 21:54:00.00000024,4.979193
2012-11-20 21:54:00.000000123,10.955295
2012-11-20 21:54:00.000000100,11.355517
2012-11-20 21:54:00.0000004,6.5596085
2012-11-20 21:54:00.00000098,5.2568407
2012-11-20 21:54:00.000000205,5.826723
2012-11-20 21:54:00.000000103,25.961048
2012-11-20 21:54:00.00000092,15.050931
2012-11-20 21:54:00.00000040,6.4906583
2012-11-20 21:54:00.00000069,23.600697
2012-11-20 21:54:00.000000148,16.303217
2012-11-20 21:54:00.000000233,5.5969524
2014-06-23 00:16:00.00000054,13.881092
2014-06-23 00:16:00.00000059,33.106495
2014-06-23 00:16:00.00000051,7.6862254
2014-06-23 00:16:00.00000012,9.945652
2014-06-23 00:16:00.00000046,26.751888
2014-06-23 00:16:00.00000032,7.8066487
2014-06-23 00:16:00.00000017,11.252693
2014-06-23 00:16:00.0000006,5.4907103
2014-06-23 00:16:00.00000084,8.774536
2014-06-23 00:16:00.00000021,43.30666
2014-06-23 00:16:00.0000007,8.665716
2014-06-23 00:16:00.00000045,7.14116
2014-06-23 00:16:00.00000083,24.889294
2014-06-23 00:16:00.00000048,28.67973
2014-06-23 00:16:00.00000058,7.778299
2014-06-23 00:16:00.00000075,7.8532906
2014-06-23 00:16:00.00000027,9.238779
2014-06-23 00:16:00.00000031,7.83252
2009-04-25 10:52:56.0000001,9.927171
2009-04-25 10:52:56.0000003,4.960476
2009-04-20 11:11:40.0000002,9.83279
2009-10-22 21:57:36.0000001,15.601474
2013-11-28 11:00:04.0000001,10.849593
2014-05-25 15:07:04.0000001,6.150915
2011-08-18 13:00:16.0000001,6.4265814
2013-09-25 22:00:00.000000167,8.547591
2013-09-25 22:00:00.00000033,5.8413906
2013-09-25 22:00:00.000000122,13.26093
2013-09-25 22:00:00.000000236,10.666261
2013-09-25 22:00:00.000000193,15.464356
2013-09-25 22:00:00.000000239,5.6505413
2013-09-25 22:00:00.00000086,14.030004
2013-09-25 22:00:00.000000201,10.837614
2013-09-25 22:00:00.000000170,15.997679
2013-09-25 22:00:00.00000080,5.7309446
2013-09-25 22:00:00.00000021,5.2252965
2013-09-25 22:00:00.000000240,7.119385
2013-09-25 22:00:00.00000046,15.265797
2013-09-25 22:00:00.000000231,28.607563
2013-09-25 22:00:00.00000027,8.089346
2013-09-25 22:00:00.00000045,6.4015217
2013-09-25 22:00:00.000000108,7.034749
2013-09-25 22:00:00.000000125,11.125068
2013-09-25 22:00:00.000000232,7.387735
2013-09-25 22:00:00.000000184,13.997045
2013-09-25 22:00:00.00000096,10.02023
2013-09-25 22:00:00.000000158,11.247676
2013-09-25 22:00:00.000000131,17.01983
2013-09-25 22:00:00.000000207,6.0557346
2013-09-25 22:00:00.00000068,7.1239986
2013-09-25 22:00:00.000000194,11.769384
2013-09-25 22:00:00.00000011,52.73257
2013-09-25 22:00:00.000000243,18.00433
2013-09-25 22:00:00.000000138,13.909643
2013-09-25 22:00:00.00000069,9.071747
2013-09-25 22:00:00.00000067,7.071178
2013-09-25 22:00:00.000000152,11.87046
2013-07-20 12:06:44.0000002,13.034224
2013-07-20 12:06:44.0000001,10.540526
2014-07-11 12:36:08.0000003,54.355045
2014-01-31 11:11:05.0000002,12.914487
2014-08-31 04:03:29.0000002,9.672969
2014-08-31 04:03:29.0000003,25.268486
2014-08-01 18:38:09.0000004,20.386112
2014-08-01 18:38:09.0000003,22.998272
2009-05-16 14:53:41.0000005,13.439588
2009-05-16 14:53:41.0000001,21.171646
2009-05-16 14:53:41.0000004,23.091446
2013-08-26 11:47:37.0000001,9.567713
2010-10-30 13:31:13.0000001,4.988834
2014-05-09 00:30:41.0000004,10.872892
2012-03-05 13:24:37.0000002,6.013903
2010-07-01 22:11:33.0000005,7.812659
2010-07-01 22:11:33.0000006,22.288338
2012-01-07 21:39:05.0000001,49.431538
2012-05-26 00:31:25.0000001,4.9879727
2014-10-07 11:52:13.0000006,10.456779
2015-06-13 19:17:09.0000005,7.47672
2009-11-28 13:50:17.0000004,5.7687473
2009-11-28 13:50:17.0000002,6.185027
2015-01-13 12:07:53.0000005,7.1935196
2015-01-13 12:07:53.0000003,8.594119
2012-01-31 09:15:49.0000001,7.159068
2011-03-22 12:59:49.0000002,26.682224
2011-03-22 12:59:49.0000006,6.5211735
2013-07-05 00:58:17.0000001,5.5678062
2010-01-30 00:57:21.0000002,16.74268
2009-10-16 16:14:41.0000002,5.379048
2011-03-13 05:34:57.0000002,11.69777
2015-02-26 23:20:13.00000010,8.284941
2013-10-09 15:11:41.0000004,23.652302
2011-09-01 09:53:49.0000004,4.891857
2010-09-28 00:16:53.0000003,6.0984874
2010-07-25 04:03:17.0000003,15.099656
2010-07-25 04:03:17.0000002,4.8695846
2013-09-19 21:24:21.0000001,10.074483
2011-02-04 09:12:53.0000004,4.6599216
2012-03-08 12:33:25.0000003,14.706578
2009-07-31 18:15:57.0000001,9.010075
2009-07-10 20:17:05.0000003,4.9676185
2010-08-21 21:56:25.0000002,11.988213
2010-10-09 17:11:17.0000001,8.256411
2009-09-25 15:13:57.0000001,8.529099
2009-09-25 15:13:57.0000003,5.82306
2009-09-25 15:13:57.0000002,11.072072
2010-05-03 08:36:41.0000004,7.2495275
2011-01-24 20:18:49.0000003,5.405811
2010-01-23 14:32:17.0000003,5.4996204
2012-06-02 01:16:05.0000004,16.455769
2011-10-20 13:46:33.0000003,9.100565
2014-10-28 12:23:09.0000001,17.687786
2011-07-11 20:43:33.0000004,11.626414
2011-07-11 20:43:33.0000005,25.108917
2011-07-11 20:43:33.0000001,5.6266766
2013-02-23 14:25:29.0000002,14.366529
2010-01-30 18:58:33.0000008,9.362735
2010-01-30 18:58:33.0000006,8.340951
2010-01-30 18:58:33.0000001,6.65993
2014-06-22 14:49:13.0000001,17.852804
2014-06-22 14:49:13.0000005,15.005115
2015-03-14 02:23:17.0000006,16.549364
2015-03-14 02:23:17.0000002,6.3012733
2015-03-14 02:23:17.0000004,14.377182
2012-03-12 01:08:09.0000001,8.001487
2014-09-25 20:52:09.0000002,7.0913615
2014-09-25 20:52:09.0000005,21.027508
2012-12-15 06:35:45.0000001,12.906698
2012-01-05 05:51:01.0000001,8.252736
2013-10-15 08:16:21.0000002,22.623146
2014-08-26 23:35:49.0000002,5.725281
2009-08-28 23:01:41.0000001,7.8943753
2009-08-28 23:01:41.0000006,4.83216
2014-12-16 13:40:25.0000003,13.857049
2012-12-09 22:30:13.0000006,6.036654
2012-12-09 22:30:13.0000002,9.158123
2012-12-09 22:30:13.0000004,15.293128
2011-05-11 19:56:09.0000001,5.0089464
2014-08-08 00:02:41.0000004,11.673007
2014-08-08 00:02:41.0000002,20.334259
2013-09-12 12:50:13.0000007,11.011014
2013-09-12 12:50:13.0000003,10.584912
2013-09-12 12:50:13.0000001,17.713041
2011-06-26 03:33:25.0000002,16.959373
2011-09-18 18:33:13.0000003,6.460009
2014-03-04 16:24:45.0000001,83.98368
2014-11-10 10:52:41.0000001,37.619125
2009-12-22 15:59:53.0000003,11.834873
2014-05-08 21:23:41.0000001,10.338
2012-07-15 03:53:37.0000001,15.09631
2012-07-15 03:53:37.0000002,12.087702
2012-07-15 03:53:37.0000003,6.7456493
2013-06-10 11:29:13.0000001,11.588875
2015-04-25 01:06:17.0000007,12.834744
2015-04-25 01:06:17.0000003,12.17942
2012-10-28 13:55:57.0000001,9.095166
2011-06-12 01:07:57.0000003,6.57078
2014-12-11 15:20:49.0000001,5.2946563
2011-06-19 04:08:49.0000002,10.613658
2012-04-14 22:29:37.0000001,5.81511
2015-06-02 09:11:17.0000007,9.8309765
2011-10-08 12:54:49.0000002,5.629399
2009-06-02 08:34:33.0000001,7.1394362
2011-10-01 15:04:57.0000001,25.427776
2013-06-22 01:59:25.0000002,12.918436
2010-12-15 08:39:33.0000005,5.0219507
2012-05-26 11:54:53.0000001,7.313368
2012-05-26 11:54:53.0000002,8.105142
2014-01-11 19:20:17.0000001,5.0631785
2015-01-05 21:43:13.0000001,20.338139
2011-07-19 22:20:41.0000002,14.344259
2011-07-19 22:20:41.0000004,8.315607
2011-07-19 22:20:41.0000001,14.776233
2012-03-18 02:27:41.0000001,5.541254
2009-01-19 19:48:17.0000001,4.814041
2009-01-19 19:48:17.0000002,5.189576
2013-01-13 00:20:53.0000001,10.19839
2013-11-28 13:17:13.0000002,23.30074
2012-06-10 00:46:17.0000006,4.6438856
2012-06-10 00:46:17.0000003,10.788319
2012-06-10 00:46:17.0000005,8.497249
2010-02-20 04:04:13.0000004,20.865597
2014-01-01 16:33:01.0000005,14.511349
2010-10-01 13:11:05.0000001,5.1208215
2012-04-14 14:20:33.0000001,11.150277
2015-05-17 04:17:33.0000005,4.619456
2014-07-26 23:31:41.0000003,14.851382
2014-07-26 23:31:41.0000002,10.076449
2009-11-07 16:37:49.0000004,7.4513597
2011-01-07 09:25:57.0000003,7.3639297
2012-07-18 16:28:21.0000001,7.696722
2013-03-08 19:03:09.0000003,10.070538
2009-12-10 22:45:01.0000004,11.676225
2012-07-13 11:00:05.0000004,7.5645876
2013-04-28 10:36:37.0000001,7.0030065
2009-04-23 02:42:05.0000003,9.181338
2013-06-08 16:55:13.0000003,9.074731
2012-10-25 16:20:37.0000004,7.6686945
2012-10-25 16:20:37.0000003,33.955975
2012-07-31 20:04:53.0000006,8.051674
2012-07-31 20:04:53.0000002,5.724574
2009-07-14 22:41:09.0000003,6.289086
2011-09-03 19:22:17.0000001,7.458847
2011-09-03 19:22:17.0000003,8.362713
2011-09-03 19:22:17.0000002,16.840275
2013-11-21 14:19:21.0000001,39.842766
2015-01-02 11:55:57.0000003,19.360458
2013-11-23 22:19:37.0000004,5.838286
2013-11-23 22:19:37.0000003,8.334165
2013-11-23 22:19:37.0000005,12.198354
2011-04-04 19:54:33.0000001,5.875315
2014-07-14 16:18:37.0000002,7.9302006
2014-03-18 19:55:17.0000001,6.578457
2010-06-05 23:05:25.0000006,6.2891026
2014-09-09 22:48:37.0000001,8.14753
2014-09-09 22:48:37.0000002,6.0816684
2014-03-28 21:55:17.0000003,5.055378
2014-03-28 21:55:17.0000001,7.4785337
2009-09-24 22:41:17.0000001,8.123528
2012-04-27 18:37:09.0000002,9.957409
2014-04-05 18:11:33.0000002,14.492676
2013-11-07 22:25:25.0000003,7.223097
2013-11-07 22:25:25.0000001,5.0525312
2012-06-30 03:53:29.0000002,5.2503786
2011-05-19 16:01:41.0000001,8.113478
2010-01-11 12:38:33.0000002,4.5169005
2010-10-16 09:26:33.0000001,8.379199
2010-10-16 09:26:33.0000003,6.0416775
2014-07-25 18:06:37.0000007,6.640243
2014-05-13 21:07:29.0000004,9.462916
2014-05-13 21:07:29.0000001,28.412231
2013-11-16 18:33:25.0000005,11.350452
2009-08-02 14:01:33.0000004,7.3063097
2015-01-12 15:36:37.0000008,10.480887
2013-05-26 15:18:37.0000005,20.539062
2013-05-26 15:18:37.0000001,50.8485
2013-05-26 15:18:37.0000003,13.913236
2009-09-20 23:07:01.0000001,9.057895
2009-09-25 21:43:49.0000004,9.159893
2009-09-25 21:43:49.00000010,12.310997
2009-03-22 20:58:33.0000003,12.972697
2011-12-09 21:19:25.0000001,7.0174227
2013-07-05 20:44:49.0000001,11.182631
2013-12-20 15:58:29.0000006,14.56689
2013-12-20 15:58:29.0000001,9.862031
2014-10-06 14:37:25.0000005,54.974255
2015-01-18 23:09:25.0000001,5.022797
2014-02-06 13:26:49.0000002,5.1026225
2013-02-27 19:25:13.0000001,17.132786
2009-09-15 08:28:53.0000003,9.929056
2012-07-18 22:34:53.0000003,7.3068357
2011-05-17 22:09:17.0000002,4.595332
2010-09-19 17:13:29.0000008,29.059742
2010-09-19 17:13:29.0000006,14.372881
2013-03-19 18:08:29.0000002,11.661501
2013-03-19 18:08:29.0000001,11.33052
2011-04-23 11:01:49.0000001,10.040149
2013-07-04 05:39:13.0000001,11.603068
2010-11-08 10:01:37.0000003,4.7134914
2009-04-01 19:28:09.0000001,6.0866456
2011-11-26 02:04:29.0000004,5.7517805
2011-11-26 02:04:29.0000003,4.864937
2009-01-11 07:56:01.0000001,5.003156
2012-05-30 09:19:13.0000002,5.9000382
2014-10-28 22:42:33.0000003,13.650736
2014-07-19 21:05:37.0000002,12.496372
2012-10-02 14:17:13.0000001,5.5211587
2012-10-20 00:36:37.0000002,6.109366
2014-06-19 22:37:09.0000006,6.2192535
2014-06-19 22:37:09.0000004,8.1137495
2011-05-11 13:24:37.0000002,10.658953
2014-10-13 00:42:05.0000002,9.206343
2013-12-08 10:41:05.0000007,8.465518
2009-07-04 13:00:57.0000002,10.335933
2015-06-30 04:09:45.0000001,35.21682
2013-09-08 03:47:57.0000002,9.520663
2009-05-15 21:19:13.0000004,28.489914
2010-01-29 08:32:53.0000002,6.6987467
2015-05-15 01:51:49.0000003,5.2847013
2012-11-12 10:06:17.0000003,7.3348393
2013-12-01 22:23:57.0000003,40.812847
2014-01-03 15:48:49.0000001,8.652004
2013-01-19 20:19:45.0000002,7.7681203
2015-03-17 21:44:26.0000002,4.97746
2009-01-06 07:36:34.0000005,4.8629932
2013-01-20 20:41:26.0000002,15.03189
2015-06-07 00:38:14.0000001,10.547311
2009-01-03 00:51:02.0000002,11.881126
2009-01-03 00:51:02.0000001,10.691575
2009-08-02 05:08:42.0000001,22.646114
2013-10-18 09:06:14.0000002,6.126354
2009-04-26 17:29:42.0000001,5.0086093
2015-02-25 22:00:38.0000002,14.943545
2010-10-06 23:31:54.0000001,13.059537
2009-01-21 20:04:30.0000006,9.082693
2013-12-18 14:26:58.0000002,30.446232
2014-04-26 18:02:26.0000003,6.727974
2014-10-05 13:58:18.0000002,7.4982867
2014-10-05 13:58:18.0000001,7.8715415
2013-05-23 23:54:42.0000004,7.418394
2009-11-23 19:06:14.0000005,12.337751
2010-09-01 08:23:54.0000002,6.314447
2011-12-10 23:39:06.0000001,13.368057
2009-12-17 15:54:46.0000002,10.197355
2010-06-16 18:41:54.0000003,9.420416
2011-11-02 08:21:50.0000003,9.029495
2011-11-02 08:21:50.0000001,9.308319
2009-03-15 03:31:14.0000003,5.4929504
2014-09-08 19:07:46.0000001,7.5508533
2010-04-24 23:31:50.0000004,6.7068257
2010-04-24 23:31:50.0000002,12.322354
2011-03-03 21:31:42.0000004,5.709104
2011-03-03 21:31:42.0000002,13.402051
2011-09-05 10:47:26.0000001,7.288036
2012-09-16 12:48:06.0000002,7.62148
2015-04-10 11:56:54.0000005,11.683788
2013-10-15 23:31:26.0000002,19.087414
2013-06-21 18:06:14.0000002,6.734389
2009-05-19 15:44:30.0000001,8.637886
2014-01-26 08:48:30.0000003,7.946337
2014-12-25 21:32:58.0000002,7.7017403
2011-07-30 15:27:58.0000001,7.7582574
2010-09-24 22:40:06.0000007,5.069102
2010-02-06 17:37:10.0000005,46.428806
2010-02-06 17:37:10.0000001,12.496583
2012-08-13 15:02:26.0000001,8.611555
2013-01-14 18:42:54.0000004,6.7425175
2013-01-14 18:42:54.0000005,7.302263
2009-11-11 21:20:18.0000002,6.8314905
2009-04-18 02:44:34.0000004,26.644566
2009-04-18 02:44:34.0000001,7.6943383
2014-01-10 12:28:38.0000002,6.1812673
2014-10-11 00:26:38.0000004,20.713776
2010-01-30 02:13:06.0000004,4.6787314
2009-08-26 23:55:38.0000001,8.090699
2012-09-07 23:20:34.0000002,8.826345
2012-09-07 23:20:34.0000005,8.820588
2015-01-10 14:32:14.0000002,14.842329
2010-05-31 20:43:42.0000001,5.6796803
2010-05-31 20:43:42.0000003,4.9450464
2014-05-18 14:43:26.0000004,8.569078
2011-10-08 18:18:26.0000002,5.6493773
2011-10-08 18:18:26.0000003,14.164664
2010-03-23 13:23:34.0000003,11.812498
2010-12-21 08:46:02.0000001,10.516789
2010-12-21 08:46:02.0000002,4.74283
2010-06-19 22:52:30.0000003,7.431412
2013-01-03 01:43:10.0000002,10.502927
2013-11-24 03:44:46.0000001,13.962758
2011-04-16 12:57:18.0000002,5.0790973
2012-10-11 22:24:18.0000002,7.764998
2011-05-17 23:42:46.0000006,6.6034274
2011-05-17 23:42:46.0000003,4.3956647
2014-01-09 17:27:18.0000003,5.7452636
2014-01-09 17:27:18.0000004,8.2860365
2010-01-09 13:24:22.0000002,39.963894
2010-01-09 13:24:22.0000001,7.514227
2009-03-11 21:46:54.0000006,6.9097133
2012-08-22 20:54:46.0000004,10.61088
2012-08-22 20:54:46.0000005,26.607338
2009-02-21 20:49:34.0000002,11.260894
2012-08-10 14:04:14.0000001,9.865644
2009-10-17 03:52:42.0000005,10.140562
2014-02-27 09:36:26.0000001,11.400299
2014-03-11 20:24:02.0000005,10.846152
2014-03-11 20:24:02.0000001,6.326941
2015-05-07 15:33:26.0000004,5.5036125
2012-09-10 21:07:54.0000008,7.548813
2012-04-20 00:06:10.0000003,4.792765
2012-04-20 00:06:10.0000004,14.691763
2012-06-12 23:10:42.0000004,10.548305
2013-04-21 19:50:54.0000002,6.4789495
2013-02-06 18:21:18.0000005,18.263966
2014-05-01 21:05:34.0000001,26.204529
2011-04-22 19:23:54.0000004,5.2881684
2011-09-17 15:41:06.0000002,7.203369
2015-03-05 13:21:58.0000001,54.37169
2015-06-21 17:16:10.0000001,6.568403
2010-06-02 22:04:10.0000002,25.375751
2010-06-02 22:04:10.0000001,8.84696
2015-02-27 19:36:02.0000008,15.313668
2015-02-27 19:36:02.0000005,8.381793
2013-04-06 19:16:10.0000002,8.488
2014-03-08 16:08:26.0000006,16.539478
2014-03-08 16:08:26.0000005,5.4011025
2013-12-06 23:40:42.0000004,6.3641243
2013-12-06 23:40:42.0000005,14.582215
2014-09-13 19:05:02.0000001,6.0583267
2015-03-12 13:01:54.0000003,5.140919
2015-03-12 13:01:54.0000006,5.242724
2014-10-04 21:48:22.0000001,11.227007
2012-01-22 04:13:34.0000001,22.6619
2012-01-22 04:13:34.0000003,10.411335
2010-12-17 10:33:34.0000003,14.222914
2010-12-17 10:33:34.0000001,28.650192
2012-06-04 11:34:58.0000002,7.480099
2012-12-08 20:08:38.0000001,16.228363
2012-12-08 20:08:38.0000002,9.57601
2013-12-29 01:20:50.0000002,18.698433
2014-03-28 22:34:26.0000002,10.782382
2013-09-07 19:43:18.0000002,15.037568
2013-09-07 19:43:18.0000007,7.313592
2010-03-07 00:47:26.0000002,12.115775
2010-03-07 00:47:26.0000003,7.450766
2010-10-31 18:45:58.0000004,5.787972
2015-02-03 09:00:58.0000003,37.82341
2012-08-08 08:58:50.0000002,6.428178
2011-04-08 15:01:02.0000002,5.3259983
2015-01-10 09:38:54.0000006,7.1870694
2015-01-10 09:38:54.0000002,14.544218
2015-01-10 09:38:54.0000005,11.681401
2015-01-10 09:38:54.0000001,9.488626
2014-10-03 00:50:06.0000003,8.134966
2010-06-18 19:19:26.0000004,13.464113
2013-06-21 00:00:34.0000004,8.984796
2012-02-29 12:03:34.0000003,6.115097
2013-09-16 14:16:34.0000002,30.299973
2011-03-10 18:16:14.0000002,6.256111
2011-05-19 02:06:46.0000001,7.3157024
2014-08-08 15:26:18.0000001,8.79321
2009-03-11 12:01:30.0000003,5.0114174
2012-07-26 12:40:38.0000004,10.544393
2014-05-26 22:57:10.0000001,9.882591
2010-09-04 18:31:42.0000004,12.286618
2011-09-22 20:05:22.0000002,6.4418206
2011-09-22 20:05:22.0000004,6.62133
2014-08-09 01:27:30.0000001,14.100776
2014-10-31 12:04:26.0000003,11.253039
2013-04-10 21:03:42.0000006,13.270734
2011-12-29 19:29:50.0000002,8.518198
2013-03-14 21:43:46.0000002,4.9610605
2009-02-08 00:04:06.0000003,4.878671
2012-02-04 22:47:18.0000002,4.9575133
2012-05-06 03:01:10.0000001,21.285633
2014-07-08 08:56:58.0000002,5.16954
2014-07-08 08:56:58.0000005,5.8277655
2014-07-08 08:56:58.0000004,13.84648
2014-07-08 08:56:58.0000003,9.857515
2011-02-19 10:14:58.0000001,8.644802
2010-08-16 17:14:18.0000002,7.022556
2012-12-27 21:01:54.0000002,15.340592
2015-05-31 20:48:54.0000002,12.799103
2013-01-06 12:39:54.0000006,5.014152
2010-12-24 04:23:06.0000001,27.527824
2010-11-10 23:21:50.0000001,8.35361
2011-10-01 00:42:26.0000002,18.652063
2013-03-31 00:09:58.0000001,23.361946
2011-07-20 08:05:02.0000001,10.656946
2009-05-03 16:02:54.0000004,4.765275
2012-09-06 17:58:06.0000002,9.872397
2014-04-06 16:47:14.0000001,14.908207
2014-04-06 16:47:14.0000002,26.266903
2014-09-06 03:52:50.0000001,9.7701235
2014-01-01 13:06:34.0000002,13.21684
2011-12-25 15:35:54.0000002,6.0729704
2011-12-25 15:35:54.0000005,5.0173006
2011-12-25 15:35:54.0000001,5.823482
2015-05-14 23:11:58.0000004,14.382638
2015-04-22 09:54:06.0000001,6.208127
2012-09-01 19:04:18.0000001,10.339751
2013-06-06 02:54:50.0000001,31.94896
2011-09-03 00:03:42.0000007,48.9057
2013-07-02 22:27:14.0000002,5.675737
2011-07-18 00:04:54.0000001,9.734424
2011-04-03 03:46:18.0000001,5.8736362
